Pred_Id,Date,MonthWeekNum,BookieTotal,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Opening_Prob,V_Bookie_Bet_Price,V_Bookie_Bet_Prob,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_Price,V_MenOnBaseStrength20G_strPrice,V_MenOnBaseStrength20G_StrengthCategory,V_SP_BaseOnBallsStrikeout5G_Price,V_SP_BaseOnBallsStrikeout5G_strPrice,V_SP_BaseOnBallsStrikeout5G_StrengthCategory,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Opening_Prob,H_Bookie_Bet_Price,H_Bookie_Bet_Prob,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_Price,H_MenOnBaseStrength20G_strPrice,H_MenOnBaseStrength20G_StrengthCategory,H_SP_BaseOnBallsStrikeout5G_Price,H_SP_BaseOnBallsStrikeout5G_strPrice,H_SP_BaseOnBallsStrikeout5G_StrengthCategory,PM150_VoterProfile,PM150_MajorityVote,PM150_NumVoters,PM150_VoteAgreement,PM150_H_Probability,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250912_MWK9.2_HOU@ATL_-134,2025-09-12,9.2,8.0,12,HOU,-132.0,0.57,116,0.462963,681151,True,-100.00,-106.8,-106.8,Average,-275.0,-275.0,Average,0,ATL,112.0,0.47,-134,0.57265,694462,False,150.00,122.6,122.6,Weak,-215.4,-215.4,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.62, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.68, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.62, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.52, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",HomFave,31,1.00,0.55,-123.0,HomFave,No Play,0,0.000,"776360. V_SP is Null, team-based avg used. Ens1 price does not exceed cent_gap constraint! "
20250912_MWK9.2_CWS@CLE_-139,2025-09-12,9.2,7.0,9,CWS,128.0,0.44,128,0.438596,527048,False,-150.00,-102.5,-102.5,Average,-242.9,-242.9,Average,7,CLE,-139.0,0.58,-139,0.58159,676440,False,-122.20,113.4,113.4,Average,-181.8,-181.8,Average,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.61, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.49, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.49, 'VisDog']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.52, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,0.90,0.54,-119.3,HomFave,No Play,0,0.000,776361. Ens1 price does not exceed cent_gap constraint! 
20250912_MWK9.2_NYY@BOS_100,2025-09-12,9.2,8.0,19,NYY,-122.0,0.55,-108,0.519231,661563,False,-150.00,100.3,100.3,Average,-111.1,-111.1,Weak,3,BOS,113.0,0.47,100,0.5,608337,False,-185.70,-111.2,-111.2,Average,-192.3,-192.3,Average,"[""M1_V119 [0.5, 'HomDog']"", ""M2_V119 [0.43, 'VisFave']"", ""M3_V119 [0.52, 'HomDog']"", ""M4_V119 [0.56, 'HomDog']"", ""M5_V119 [0.52, 'HomDog']"", ""M6_V119 [0.5, 'HomDog']"", ""M7_V119 [0.53, 'HomDog']"", ""M8_V119 [0.54, 'HomDog']"", ""M9_V119 [0.52, 'HomDog']"", ""M10_V119 [0.53, 'HomDog']"", ""M11_V119 [0.55, 'HomDog']"", ""M12_V119 [0.54, 'HomDog']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.55, 'HomDog']"", ""M15_V119 [0.52, 'HomDog']"", ""M16_V119 [0.54, 'HomDog']"", ""M17_V119 [0.5, 'HomDog']"", ""M18_V119 [0.55, 'HomDog']"", ""M19_V119 [0.53, 'HomDog']"", ""M20_V121 [0.57, 'HomDog']"", ""M21_V121 [0.52, 'HomDog']"", ""M22_V121 [0.5, 'HomDog']"", ""M23_V121 [0.56, 'HomDog']"", ""M24_V121 [0.58, 'HomDog']"", ""M25_V121 [0.51, 'HomDog']"", ""M26_V121 [0.55, 'HomDog']"", ""M27_V121 [0.55, 'HomDog']"", ""M28_V121 [0.53, 'HomDog']"", ""M29_V121 [0.54, 'HomDog']"", ""M30_V121 [0.5, 'HomDog']"", ""M31_V121 [0.5, 'HomDog']""]",HomDog,31,0.94,0.53,-113.4,HomDog,HomDog,5,0.940,776363. 
20250912_MWK9.2_DET@FLO_174,2025-09-12,9.2,7.0,10,DET,-180.0,0.64,-191,0.656357,669373,False,-100.00,-105.6,-105.6,Average,-500.0,-500.0 #,Strong,11,FLO,165.0,0.38,174,0.364964,645261,False,150.00,128.9,128.9,Weak,-550.0,-550.0 #,Strong,"[""M1_V119 [0.41, 'VisFave']"", ""M2_V119 [0.63, 'HomDog']"", ""M3_V119 [0.39, 'VisFave']"", ""M4_V119 [0.42, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.4, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.4, 'VisFave']"", ""M9_V119 [0.41, 'VisFave']"", ""M10_V119 [0.39, 'VisFave']"", ""M11_V119 [0.38, 'VisFave']"", ""M12_V119 [0.47, 'VisFave']"", ""M13_V119 [0.32, 'VisFave']"", ""M14_V119 [0.44, 'VisFave']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.44, 'VisFave']"", ""M17_V119 [0.38, 'VisFave']"", ""M18_V119 [0.42, 'VisFave']"", ""M19_V119 [0.41, 'VisFave']"", ""M20_V121 [0.37, 'VisFave']"", ""M21_V121 [0.44, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.42, 'VisFave']"", ""M24_V121 [0.44, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.41, 'VisFave']"", ""M28_V121 [0.4, 'VisFave']"", ""M29_V121 [0.41, 'VisFave']"", ""M30_V121 [0.42, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",VisFave,31,0.97,0.41,142.7,VisFave,No Play,0,0.000,776366. Ens1 is NoPlay as bookie-line outside range. 
20250913_MWK9.2_LA@SF_-115,2025-09-13,9.2,7.0,14,LA,-119.0,0.54,106,0.485437,477132,False,-100.00,-126.7,-126.7 #,Strong,-328.6,-328.6,Average,25,SF,110.0,0.48,-115,0.534884,657277,False,-233.30,-114.8,-114.8 #,Strong,-550.0,-550.0 #,Strong,"[""M1_V119 [0.53, 'HomFave']"", ""M2_V119 [0.69, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.6, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.53, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.6, 'HomFave']"", ""M13_V119 [0.72, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.52, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.55, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.53, 'HomFave']""]",HomFave,31,1.00,0.55,-121.4,HomFave,HomFave,5,1.000,776328. 
20250913_MWK9.2_LAA@SEA_-238,2025-09-13,9.2,7.0,4,LAA,193.0,0.34,214,0.318471,815083,False,150.00,127.7,127.7,Weak,-233.3,-233.3,Average,24,SEA,-213.0,0.68,-238,0.704142,693433,False,-150.00,-117.2,-117.2 #,Strong,-412.5,-412.5,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.52, 'HomFave']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.54, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.51, 'HomFave']"", ""M14_V119 [0.51, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.56, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.57, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",HomFave,31,1.00,0.54,-119.4,HomFave,No Play,0,0.000,776333. Ens1 is NoPlay as bookie-line outside range. 
20250913_MWK9.2_PIT@WAS_-102,2025-09-13,9.2,9.0,22,PIT,-101.0,0.50,-106,0.514563,696149,False,-100.00,-114.9,-114.9,Average,-100.0,-100.0,Weak,16,WAS,-107.0,0.52,-102,0.50495,674841,False,122.20,111.4,111.4,Average,-120.0,-120.0,Weak,"[""M1_V119 [0.48, 'VisFave']"", ""M2_V119 [0.33, 'VisFave']"", ""M3_V119 [0.45, 'VisFave']"", ""M4_V119 [0.5, 'HomDog']"", ""M5_V119 [0.45, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.47, 'VisFave']"", ""M8_V119 [0.49, 'VisFave']"", ""M9_V119 [0.55, 'HomDog']"", ""M10_V119 [0.45, 'VisFave']"", ""M11_V119 [0.49, 'VisFave']"", ""M12_V119 [0.44, 'VisFave']"", ""M13_V119 [0.46, 'VisFave']"", ""M14_V119 [0.47, 'VisFave']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.5, 'HomDog']"", ""M18_V119 [0.44, 'VisFave']"", ""M19_V119 [0.45, 'VisFave']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.45, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.39, 'VisFave']"", ""M24_V121 [0.44, 'VisFave']"", ""M25_V121 [0.48, 'VisFave']"", ""M26_V121 [0.5, 'HomDog']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.48, 'VisFave']"", ""M29_V121 [0.45, 'VisFave']"", ""M30_V121 [0.47, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",VisFave,31,0.84,0.46,119.8,VisFave,No Play,0,0.000,776336. VF plays are disabled. 
20250913_MWK9.2_ARZ@MIN_-124,2025-09-13,9.2,8.0,1,ARZ,125.0,0.44,115,0.465116,669194,False,-122.20,102.0,102.0,Average,-383.3,-383.3,Average,15,MIN,-136.0,0.58,-124,0.553571,657746,False,185.70,109.8,109.8,Average,-333.3,-333.3,Average,"[""M1_V119 [0.51, 'HomFave']"", ""M2_V119 [0.47, 'VisDog']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.43, 'VisDog']"", ""M5_V119 [0.46, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.51, 'HomFave']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.46, 'VisDog']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.43, 'VisDog']"", ""M14_V119 [0.47, 'VisDog']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.51, 'HomFave']"", ""M19_V119 [0.5, 'HomFave']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.46, 'VisDog']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.48, 'VisDog']"", ""M27_V121 [0.51, 'HomFave']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",HomFave,31,0.58,0.51,-103.2,HomFave,No Play,0,0.000,776337. Ens1 price does not exceed cent_gap constraint! 
20250913_MWK9.2_TB@CHC_-102,2025-09-13,9.2,8.0,27,TB,101.0,0.50,-106,0.514563,656876,False,-122.20,-115.4,-115.4,Average,-333.3,-333.3,Average,5,CHC,-109.0,0.52,-102,0.50495,607067,False,-122.20,-125.2,-125.2 #,Strong,-135.7,-135.7,Weak,"[""M1_V119 [0.51, 'HomDog']"", ""M2_V119 [0.64, 'HomDog']"", ""M3_V119 [0.51, 'HomDog']"", ""M4_V119 [0.57, 'HomDog']"", ""M5_V119 [0.49, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.55, 'HomDog']"", ""M9_V119 [0.58, 'HomDog']"", ""M10_V119 [0.5, 'HomDog']"", ""M11_V119 [0.51, 'HomDog']"", ""M12_V119 [0.52, 'HomDog']"", ""M13_V119 [0.53, 'HomDog']"", ""M14_V119 [0.51, 'HomDog']"", ""M15_V119 [0.53, 'HomDog']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.5, 'HomDog']"", ""M18_V119 [0.53, 'HomDog']"", ""M19_V119 [0.52, 'HomDog']"", ""M20_V121 [0.52, 'HomDog']"", ""M21_V121 [0.53, 'HomDog']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.54, 'HomDog']"", ""M24_V121 [0.54, 'HomDog']"", ""M25_V121 [0.51, 'HomDog']"", ""M26_V121 [0.51, 'HomDog']"", ""M27_V121 [0.5, 'HomDog']"", ""M28_V121 [0.52, 'HomDog']"", ""M29_V121 [0.52, 'HomDog']"", ""M30_V121 [0.52, 'HomDog']"", ""M31_V121 [0.48, 'VisFave']""]",HomDog,31,0.84,0.53,-111.7,HomDog,HomDog,5,0.840,776338. 
20250913_MWK9.2_STL@MLW_-171,2025-09-13,9.2,7.0,26,STL,142.0,0.41,157,0.389105,543243,False,122.20,136.8,136.8,Very Weak,-238.5,-238.5,Average,17,MLW,-155.0,0.61,-171,0.630996,694819,False,-100.00,-112.8,-112.8,Average,-300.0,-300.0,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.58, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.61, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.55, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.72, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.64, 'HomFave']"", ""M24_V121 [0.69, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.58,-136.8,HomFave,No Play,0,0.000,776339. Ens1 is NoPlay as bookie-line outside range. 
20250913_MWK9.2_CIN@OAK_108,2025-09-13,9.2,9.0,6,CIN,-116.0,0.54,-117,0.539171,668881,False,185.70,107.5,107.5,Average,-800.0,-800.0 #,Strong,20,OAK,107.0,0.48,108,0.480769,622663,False,-100.00,-106.2,-106.2,Average,-500.0,-500.0 #,Strong,"[""M1_V119 [0.45, 'VisFave']"", ""M2_V119 [0.54, 'HomDog']"", ""M3_V119 [0.49, 'VisFave']"", ""M4_V119 [0.53, 'HomDog']"", ""M5_V119 [0.53, 'HomDog']"", ""M6_V119 [0.44, 'VisFave']"", ""M7_V119 [0.5, 'HomDog']"", ""M8_V119 [0.51, 'HomDog']"", ""M9_V119 [0.48, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.46, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.55, 'HomDog']"", ""M14_V119 [0.41, 'VisFave']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.48, 'VisFave']"", ""M18_V119 [0.46, 'VisFave']"", ""M19_V119 [0.47, 'VisFave']"", ""M20_V121 [0.43, 'VisFave']"", ""M21_V121 [0.48, 'VisFave']"", ""M22_V121 [0.47, 'VisFave']"", ""M23_V121 [0.53, 'HomDog']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.45, 'VisFave']"", ""M26_V121 [0.49, 'VisFave']"", ""M27_V121 [0.47, 'VisFave']"", ""M28_V121 [0.49, 'VisFave']"", ""M29_V121 [0.49, 'VisFave']"", ""M30_V121 [0.45, 'VisFave']"", ""M31_V121 [0.47, 'VisFave']""]",VisFave,31,0.77,0.47,114.7,VisFave,No Play,0,0.000,776340. VF plays are disabled. 
20250913_MWK9.2_COL@SD_-310,2025-09-13,9.2,8.0,8,COL,295.0,0.25,273,0.268097,687134,False,400.00,159.2,159.2,Trash,-108.3,-108.3,Weak,23,SD,-337.0,0.77,-310,0.756098,656302,False,150.00,100.4,100.4,Average,-173.3,-173.3,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.66, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.66, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.59, 'HomFave']"", ""M11_V119 [0.58, 'HomFave']"", ""M12_V119 [0.64, 'HomFave']"", ""M13_V119 [0.71, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.6, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.63, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.6, 'HomFave']"", ""M22_V121 [0.59, 'HomFave']"", ""M23_V121 [0.63, 'HomFave']"", ""M24_V121 [0.66, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.59, 'HomFave']"", ""M27_V121 [0.59, 'HomFave']"", ""M28_V121 [0.59, 'HomFave']"", ""M29_V121 [0.6, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",HomFave,31,1.00,0.59,-145.6,HomFave,No Play,0,0.000,776341. Ens1 is NoPlay as bookie-line outside range. 
20250913_MWK9.2_KC@PHI_-137,2025-09-13,9.2,9.0,13,KC,130.0,0.43,126,0.442478,686701,False,150.00,123.3,123.3,Weak,-218.2,-218.2,Average,21,PHI,-141.0,0.59,-137,0.578059,592836,False,-233.30,-124.9,-124.9 #,Strong,-140.0,-140.0,Average,"[""M1_V119 [0.55, 'HomFave']"", ""M2_V119 [0.27, 'VisDog']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.47, 'VisDog']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.52, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.47, 'VisDog']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.54, 'HomFave']"", ""M12_V119 [0.54, 'HomFave']"", ""M13_V119 [0.48, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.52, 'HomFave']"", ""M19_V119 [0.54, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.5, 'HomFave']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.5, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",HomFave,31,0.87,0.53,-114.5,HomFave,No Play,0,0.000,776342. Ens1 price does not exceed cent_gap constraint! 
20250913_MWK9.2_BAL@TOR_-174,2025-09-13,9.2,8.0,2,BAL,151.0,0.40,159,0.3861,608372,False,-100.00,-103.8,-103.8,Average,-400.0,-400.0,Average,29,TOR,-164.0,0.62,-174,0.635036,453286,False,-122.20,-113.9,-113.9 #,Strong,-233.3,-233.3,Average,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.63, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.55, 'HomFave']"", ""M5_V119 [0.54, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.55, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.58, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.69, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.59, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.51, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.55, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",HomFave,31,1.00,0.57,-130.0,HomFave,No Play,0,0.000,776343. Ens1 is NoPlay as bookie-line outside range. 
20250913_MWK9.2_NYY@BOS_138,2025-09-13,9.2,9.0,19,NYY,-132.0,0.57,-150,0.6,608331,False,-185.70,-103.6,-103.6,Average,-280.0,-280.0,Average,3,BOS,122.0,0.45,138,0.420168,678394,False,-150.00,-107.0,-107.0,Average,-316.7,-316.7,Average,"[""M1_V119 [0.47, 'VisFave']"", ""M2_V119 [0.5, 'HomDog']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.49, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.52, 'HomDog']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.46, 'VisFave']"", ""M9_V119 [0.44, 'VisFave']"", ""M10_V119 [0.44, 'VisFave']"", ""M11_V119 [0.43, 'VisFave']"", ""M12_V119 [0.5, 'HomDog']"", ""M13_V119 [0.59, 'HomDog']"", ""M14_V119 [0.51, 'HomDog']"", ""M15_V119 [0.47, 'VisFave']"", ""M16_V119 [0.49, 'VisFave']"", ""M17_V119 [0.42, 'VisFave']"", ""M18_V119 [0.49, 'VisFave']"", ""M19_V119 [0.46, 'VisFave']"", ""M20_V121 [0.45, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.45, 'VisFave']"", ""M23_V121 [0.46, 'VisFave']"", ""M24_V121 [0.46, 'VisFave']"", ""M25_V121 [0.44, 'VisFave']"", ""M26_V121 [0.45, 'VisFave']"", ""M27_V121 [0.49, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.46, 'VisFave']"", ""M31_V121 [0.44, 'VisFave']""]",VisFave,31,0.84,0.46,117.9,VisFave,No Play,0,0.000,776344. VF plays are disabled. 
