pattern_id,game_date,vis_name,hom_name,hom_opml,vis_opml,hom_clml,vis_clml,y,y_hat,prob_NoClass,prob_YesClass,match
824608,46141,LAA,CWS,104,-114,101.00,-111.00,1,-1,0.54,0.46,0
824930,46141,DET,ATL,128,-140,125.00,-137.00,1,-1,0.57,0.43,0
825015,46141,KC,OAK,-115,104,-112.00,101.00,1,1,0.50,0.50,1
823471,46142,SF,PHI,-135,122,-147.00,133.00,1,1,0.46,0.54,1
823472,46142,SF,PHI,-135,122,-147.00,133.00,1,1,0.47,0.53,1
823714,46142,TOR,MIN,114,-125,115.00,-126.00,1,-1,0.59,0.41,0
823795,46142,ARZ,MLW,-122,110,-123.00,111.00,1,1,0.47,0.53,1
824524,46142,COL,CIN,-168,152,-150.00,135.00,1,1,0.44,0.56,1
824848,46142,HOU,BAL,-117,106,-123.00,111.00,1,1,0.47,0.53,1
824850,46142,HOU,BAL,-117,106,-123.00,111.00,-1,1,0.49,0.51,0
824929,46142,DET,ATL,-123,111,-124.00,112.00,-1,1,0.46,0.54,0
825016,46142,KC,OAK,-125,113,-116.00,105.00,1,-1,0.51,0.49,0
822744,46143,MLW,WAS,139,-152,141.00,-155.00,-1,-1,0.59,0.41,1
822990,46143,SF,TB,-138,125,-131.00,118.00,1,1,0.47,0.53,1
823066,46143,LA,STL,152,-167,148.00,-162.00,1,-1,0.62,0.38,0
823146,46143,KC,SEA,-138,125,-130.00,117.00,-1,1,0.49,0.51,0
823309,46143,CWS,SD,-143,129,-136.00,123.00,-1,1,0.42,0.58,0
823389,46143,CIN,PIT,-128,116,-130.00,117.00,1,1,0.46,0.54,1
823713,46143,TOR,MIN,-105,-105,-104.00,-106.00,-1,-1,0.51,0.49,1
823877,46143,PHI,FLO,105,-115,100.00,-110.00,-1,1,0.49,0.51,0
824041,46143,NYM,LAA,109,-119,-107.00,-103.00,-1,1,0.49,0.51,0
824287,46143,TEX,DET,-113,102,-109.00,-101.00,-1,-1,0.50,0.50,1
824686,46143,ARZ,CHC,-131,118,-135.00,122.00,1,1,0.46,0.54,1
825012,46143,CLE,OAK,101,-111,102.00,-112.00,-1,1,0.50,0.50,0
822746,46144,MLW,WAS,113,-124,113.00,-124.00,-1,-1,0.53,0.47,1
822988,46144,SF,TB,-105,-105,101.00,-111.00,1,-1,0.54,0.46,0
823067,46144,LA,STL,119,-130,120.00,-132.00,1,-1,0.66,0.34,0
823144,46144,KC,SEA,-137,124,-134.00,121.00,-1,1,0.44,0.56,0
823388,46144,CIN,PIT,-127,115,-132.00,119.00,1,1,0.46,0.54,1
823715,46144,TOR,MIN,118,-129,124.00,-136.00,-1,-1,0.64,0.36,1
823876,46144,PHI,FLO,-117,106,-125.00,113.00,1,1,0.47,0.53,1
824042,46144,NYM,LAA,109,-119,108.00,-118.00,1,-1,0.62,0.38,0
824284,46144,TEX,DET,-124,112,-127.00,115.00,1,-1,0.51,0.49,0
824771,46144,HOU,BOS,-123,111,-131.00,118.00,-1,1,0.46,0.54,0
825014,46144,CLE,OAK,-131,118,-130.00,117.00,-1,1,0.44,0.56,0
822742,46145,MLW,WAS,120,-132,128.00,-140.00,1,-1,0.58,0.42,0
822987,46145,SF,TB,-119,108,-114.00,103.00,1,-1,0.51,0.49,0
823065,46145,LA,STL,128,-140,116.00,-127.00,-1,-1,0.52,0.48,1
823145,46145,KC,SEA,-123,111,-105.00,-105.00,-1,1,0.49,0.51,0
823387,46145,CIN,PIT,-116,105,-116.00,105.00,1,-1,0.50,0.50,0
823711,46145,TOR,MIN,-105,-105,-106.00,-104.00,1,-1,0.52,0.48,0
823875,46145,PHI,FLO,128,-140,120.00,-132.00,-1,-1,0.54,0.46,1
824043,46145,NYM,LAA,119,-130,118.00,-129.00,-1,-1,0.59,0.41,1
824687,46145,ARZ,CHC,-152,137,-145.00,131.00,1,1,0.48,0.52,1
825013,46145,CLE,OAK,101,-111,120.00,-132.00,1,-1,0.60,0.40,0
822984,46146,TOR,TB,-120,108,-119.00,108.00,1,1,0.43,0.57,1
823064,46146,MLW,STL,101,-111,112.00,-123.00,1,-1,0.51,0.49,0
823143,46146,ATL,SEA,-139,126,-134.00,121.00,1,1,0.46,0.54,1
823874,46146,PHI,FLO,-102,-108,-107.00,-103.00,-1,1,0.49,0.51,0
824039,46146,CWS,LAA,-149,135,-142.00,128.00,-1,1,0.39,0.61,0
824120,46146,CLE,KC,-115,104,-111.00,100.00,1,-1,0.53,0.47,0
824283,46146,BOS,DET,-197,178,-116.00,105.00,-1,1,0.47,0.53,0
