pattern_id,game_date,home_team,vis_team,home_open_ml,vis_open_ml,home_close_ml,vis_close_ml,home_open_implied,home_close_implied,implied_prob_max_move,line_movement_flag,model_prob_home_win,model_prob_vis_win,y_true,y_hat,bet_placed,bet_side,bet_was_fave,bet_bucket,price_used,stake,won,profit,return_
777396,2025-06-22,SD,KC,102,-110,-119.000000,108.000000,0.495050,0.543379,0.048329,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,False,-100.000000,0.000000
777397,2025-06-22,LAA,HOU,106,-115,-103.000000,-105.000000,0.485437,0.507389,0.022689,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777399,2025-06-22,COL,ARZ,174,-191,144.000000,-157.000000,0.364964,0.409836,0.045462,False,0.420000,0.580000,1,-1,True,Vis,True,Vis_Fave,-157.000000,157.000000,False,-157.000000,0.000000
777400,2025-06-22,OAK,CLE,109,-117,-106.000000,-102.000000,0.478469,0.514563,0.036094,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-106.000000,106.000000,False,-106.000000,0.000000
777401,2025-06-22,MIN,MLW,-162,136,-136.000000,116.000000,0.618321,0.576271,0.042049,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-136.000000,136.000000,False,-136.000000,0.000000
777402,2025-06-22,FLO,ATL,118,-128,139.000000,-152.000000,0.458716,0.418410,0.041771,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-152.000000,152.000000,False,-152.000000,0.000000
777403,2025-06-22,CHC,SEA,109,-118,112.000000,-121.000000,0.478469,0.471698,0.006771,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,True,100.000000,221.000000
777404,2025-06-22,PIT,TEX,-109,101,-111.000000,103.000000,0.521531,0.526066,0.004902,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,103.000000,100.000000,False,-100.000000,0.000000
777405,2025-06-22,PHI,NYM,-111,102,-116.000000,107.000000,0.526066,0.537037,0.011958,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-116.000000,116.000000,True,100.000000,216.000000
777407,2025-06-22,STL,CIN,104,-112,100.000000,-110.000000,0.490196,0.500000,0.009804,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,100.000000,100.000000,False,-100.000000,0.000000
777409,2025-06-22,TB,DET,-106,-102,-103.000000,-105.000000,0.514563,0.507389,0.007245,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777381,2025-06-23,LAA,BOS,106,-115,109.000000,-118.000000,0.485437,0.478469,0.006968,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
777388,2025-06-23,MIN,SEA,115,-125,112.000000,-122.000000,0.465116,0.471698,0.006582,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,True,100.000000,222.000000
777389,2025-06-23,NYM,ATL,122,-132,125.000000,-136.000000,0.450450,0.444444,0.007306,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
777390,2025-06-23,CIN,NYY,102,-120,108.000000,-126.000000,0.495050,0.480769,0.014280,False,0.480000,0.520000,1,-1,True,Vis,True,Vis_Fave,-126.000000,126.000000,False,-126.000000,0.000000
777392,2025-06-23,STL,CHC,-102,-106,108.000000,-117.000000,0.504950,0.480769,0.024607,False,0.470000,0.530000,1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,False,-117.000000,0.000000
777393,2025-06-23,CWS,ARZ,121,-131,121.000000,-132.000000,0.452489,0.452489,0.001866,False,0.410000,0.590000,-1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,True,100.000000,232.000000
777394,2025-06-23,BAL,TEX,-122,113,-127.000000,117.000000,0.549550,0.559471,0.009922,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-127.000000,127.000000,True,100.000000,227.000000
777373,2025-06-24,STL,CHC,-101,-107,-101.000000,-107.000000,0.502488,0.502488,0.000000,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,-101.000000,101.000000,True,100.000000,201.000000
777375,2025-06-24,MIN,SEA,-106,-102,-103.000000,-105.000000,0.514563,0.507389,0.007245,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777376,2025-06-24,LAA,BOS,146,-158,145.000000,-158.000000,0.406504,0.408163,0.001659,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
777377,2025-06-24,HOU,PHI,-149,137,-146.000000,134.000000,0.598394,0.593496,0.005409,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-146.000000,146.000000,True,100.000000,246.000000
777378,2025-06-24,KC,TB,-127,117,-140.000000,129.000000,0.559471,0.583333,0.024148,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-140.000000,140.000000,False,-140.000000,0.000000
777380,2025-06-24,BAL,TEX,-132,122,-110.000000,102.000000,0.568966,0.523810,0.045156,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-110.000000,110.000000,False,-110.000000,0.000000
777383,2025-06-24,CWS,ARZ,138,-164,100.000000,-118.000000,0.420168,0.500000,0.079928,False,0.460000,0.540000,-1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,True,100.000000,218.000000
777384,2025-06-24,CLE,TOR,120,-130,116.000000,-125.000000,0.454545,0.462963,0.009662,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
777385,2025-06-24,CIN,NYY,146,-174,136.000000,-174.000000,0.406504,0.423729,0.017225,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-174.000000,174.000000,False,-174.000000,0.000000
777387,2025-06-24,NYM,ATL,124,-146,116.000000,-136.000000,0.446429,0.462963,0.017225,False,0.480000,0.520000,-1,-1,True,Vis,True,Vis_Fave,-136.000000,136.000000,True,100.000000,236.000000
777357,2025-06-25,STL,CHC,123,-134,145.000000,-157.000000,0.448430,0.408163,0.040267,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-157.000000,157.000000,True,100.000000,257.000000
777359,2025-06-25,KC,TB,112,-121,116.000000,-125.000000,0.471698,0.462963,0.008735,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-125.000000,125.000000,True,100.000000,225.000000
777360,2025-06-25,SD,WAS,-144,132,-130.000000,120.000000,0.590164,0.565217,0.024947,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
777361,2025-06-25,MLW,PIT,-105,-103,101.000000,-109.000000,0.512195,0.497512,0.014683,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,101.000000,100.000000,True,101.000000,201.000000
777362,2025-06-25,LAA,BOS,-124,115,-124.000000,114.000000,0.553571,0.553571,0.002173,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-124.000000,124.000000,True,100.000000,224.000000
777363,2025-06-25,MIN,SEA,-120,111,-114.000000,106.000000,0.545455,0.532710,0.012744,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-114.000000,114.000000,True,100.000000,214.000000
777365,2025-06-25,BAL,TEX,134,-146,131.000000,-142.000000,0.427350,0.432900,0.006719,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-142.000000,142.000000,True,100.000000,242.000000
777366,2025-06-25,HOU,PHI,132,-144,137.000000,-149.000000,0.431034,0.421941,0.009094,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-149.000000,149.000000,False,-149.000000,0.000000
777368,2025-06-25,CLE,TOR,-102,-106,-118.000000,109.000000,0.504950,0.541284,0.036334,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-118.000000,118.000000,True,100.000000,218.000000
777369,2025-06-25,NYM,ATL,-147,135,-135.000000,124.000000,0.595142,0.574468,0.020897,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-135.000000,135.000000,True,100.000000,235.000000
777370,2025-06-25,CWS,ARZ,126,-136,132.000000,-143.000000,0.442478,0.431034,0.012206,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-143.000000,143.000000,False,-143.000000,0.000000
777348,2025-06-26,STL,CHC,121,-132,117.000000,-127.000000,0.452489,0.460829,0.009494,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-127.000000,127.000000,True,100.000000,227.000000
777350,2025-06-26,HOU,PHI,-143,132,-144.000000,133.000000,0.588477,0.590164,0.001850,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-144.000000,144.000000,True,100.000000,244.000000
777352,2025-06-26,NYM,ATL,-108,100,-114.000000,105.000000,0.519231,0.532710,0.013480,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,False,-100.000000,0.000000
777353,2025-06-26,KC,TB,108,-117,106.000000,-115.000000,0.480769,0.485437,0.004668,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-115.000000,115.000000,True,100.000000,215.000000
777354,2025-06-26,CLE,TOR,-135,125,-135.000000,125.000000,0.574468,0.574468,0.000000,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-135.000000,135.000000,False,-135.000000,0.000000
777356,2025-06-26,MIN,SEA,-133,123,-130.000000,120.000000,0.570815,0.565217,0.006115,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-130.000000,130.000000,True,100.000000,230.000000
777334,2025-06-27,DET,MIN,-121,112,-131.000000,121.000000,0.547511,0.567100,0.019588,False,0.530000,0.470000,-1,1,True,Home,True,Home_Fave,-131.000000,131.000000,False,-131.000000,0.000000
777335,2025-06-27,KC,LA,134,-146,139.000000,-151.000000,0.427350,0.418410,0.008940,False,0.440000,0.560000,-1,-1,True,Vis,True,Vis_Fave,-151.000000,151.000000,True,100.000000,251.000000
777336,2025-06-27,HOU,CHC,-109,100,-115.000000,106.000000,0.521531,0.534884,0.014563,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-115.000000,115.000000,True,100.000000,215.000000
777338,2025-06-27,CWS,SF,135,-147,135.000000,-147.000000,0.425532,0.425532,0.000000,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
777340,2025-06-27,TEX,SEA,103,-111,104.000000,-113.000000,0.492611,0.490196,0.004450,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-113.000000,113.000000,True,100.000000,213.000000
777341,2025-06-27,PIT,NYM,119,-129,120.000000,-130.000000,0.456621,0.454545,0.002076,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777343,2025-06-27,BAL,TB,117,-127,104.000000,-112.000000,0.460829,0.490196,0.031169,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,False,-112.000000,0.000000
777345,2025-06-27,BOS,TOR,-113,104,-120.000000,111.000000,0.530516,0.545455,0.016262,False,0.500000,0.500000,-1,1,True,Home,True,Home_Fave,-120.000000,120.000000,False,-120.000000,0.000000
777346,2025-06-27,CIN,SD,114,-123,112.000000,-121.000000,0.467290,0.471698,0.004408,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-121.000000,121.000000,False,-121.000000,0.000000
777349,2025-06-27,CLE,STL,114,-123,114.000000,-123.000000,0.467290,0.467290,0.000000,False,0.430000,0.570000,-1,-1,True,Vis,True,Vis_Fave,-123.000000,123.000000,True,100.000000,223.000000
777315,2025-06-28,LAA,WAS,-118,109,-107.000000,-101.000000,0.541284,0.516908,0.024376,False,0.490000,0.510000,1,-1,True,Vis,False,Vis_Dog,-101.000000,101.000000,False,-101.000000,0.000000
777319,2025-06-28,KC,LA,140,-153,139.000000,-152.000000,0.416667,0.418410,0.001743,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-152.000000,152.000000,False,-152.000000,0.000000
777320,2025-06-28,HOU,CHC,-114,105,-115.000000,106.000000,0.532710,0.534884,0.002368,False,0.520000,0.480000,-1,1,True,Home,True,Home_Fave,-115.000000,115.000000,False,-115.000000,0.000000
777322,2025-06-28,TEX,SEA,108,-117,109.000000,-118.000000,0.480769,0.478469,0.002300,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-118.000000,118.000000,False,-118.000000,0.000000
777323,2025-06-28,BOS,TOR,104,-112,107.000000,-116.000000,0.490196,0.483092,0.008735,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,107.000000,100.000000,True,107.000000,207.000000
777324,2025-06-28,DET,MIN,-132,121,-148.000000,134.000000,0.568966,0.596774,0.027809,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-148.000000,148.000000,True,100.000000,248.000000
777325,2025-06-28,PIT,NYM,126,-137,120.000000,-130.000000,0.442478,0.454545,0.012842,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777327,2025-06-28,CWS,SF,139,-151,145.000000,-158.000000,0.418410,0.408163,0.010809,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-158.000000,158.000000,False,-158.000000,0.000000
777328,2025-06-28,CIN,SD,-148,136,-148.000000,135.000000,0.596774,0.596774,0.001803,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-148.000000,148.000000,False,-148.000000,0.000000
777329,2025-06-28,CLE,STL,-116,107,-117.000000,108.000000,0.537037,0.539171,0.002323,False,0.500000,0.500000,-1,-1,True,Vis,False,Vis_Dog,108.000000,100.000000,True,108.000000,208.000000
777330,2025-06-28,BAL,TB,-115,106,-111.000000,103.000000,0.534884,0.526066,0.008817,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-111.000000,111.000000,False,-111.000000,0.000000
777302,2025-06-29,TEX,SEA,108,-117,103.000000,-112.000000,0.480769,0.492611,0.011842,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,True,100.000000,212.000000
777304,2025-06-29,KC,LA,117,-126,108.000000,-117.000000,0.460829,0.480769,0.019940,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-117.000000,117.000000,True,100.000000,217.000000
777305,2025-06-29,LAA,WAS,-132,121,-122.000000,113.000000,0.568966,0.549550,0.019416,False,0.560000,0.440000,-1,1,True,Home,True,Home_Fave,-122.000000,122.000000,False,-122.000000,0.000000
777308,2025-06-29,HOU,CHC,-142,131,-126.000000,116.000000,0.586777,0.557522,0.030063,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-126.000000,126.000000,True,100.000000,226.000000
777309,2025-06-29,CLE,STL,-103,-105,-103.000000,-105.000000,0.507389,0.507389,0.000000,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-105.000000,105.000000,True,100.000000,205.000000
777310,2025-06-29,BOS,TOR,-103,-106,-108.000000,100.000000,0.507389,0.519231,0.014563,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-108.000000,108.000000,False,-108.000000,0.000000
777311,2025-06-29,CWS,SF,133,-144,135.000000,-147.000000,0.429185,0.425532,0.004978,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,False,-147.000000,0.000000
777312,2025-06-29,CIN,SD,-130,120,-128.000000,118.000000,0.565217,0.561404,0.004170,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-128.000000,128.000000,True,100.000000,228.000000
777313,2025-06-29,PIT,NYM,125,-135,121.000000,-132.000000,0.444444,0.452489,0.008044,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777317,2025-06-29,BAL,TB,-112,104,-112.000000,104.000000,0.528302,0.528302,0.000000,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-112.000000,112.000000,True,100.000000,212.000000
777291,2025-06-30,ARZ,SF,117,-126,131.000000,-142.000000,0.460829,0.432900,0.029255,False,0.530000,0.470000,1,1,True,Home,False,Home_Dog,131.000000,100.000000,True,131.000000,231.000000
777292,2025-06-30,TEX,BAL,100,-108,-103.000000,-105.000000,0.500000,0.507389,0.007389,False,0.510000,0.490000,-1,1,True,Home,False,Home_Dog,-103.000000,103.000000,False,-103.000000,0.000000
777295,2025-06-30,TOR,NYY,125,-136,121.000000,-132.000000,0.444444,0.452489,0.008044,False,0.400000,0.600000,1,-1,True,Vis,True,Vis_Fave,-132.000000,132.000000,False,-132.000000,0.000000
777297,2025-06-30,SEA,KC,-150,138,-141.000000,129.000000,0.600000,0.585062,0.016513,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-141.000000,141.000000,True,100.000000,241.000000
777299,2025-06-30,PIT,STL,106,-114,-113.000000,104.000000,0.485437,0.530516,0.045080,False,0.500000,0.500000,1,-1,True,Vis,False,Vis_Dog,104.000000,100.000000,False,-100.000000,0.000000
777278,2025-07-01,ARZ,SF,-128,118,-117.000000,108.000000,0.561404,0.539171,0.022233,False,0.530000,0.470000,1,1,True,Home,True,Home_Fave,-117.000000,117.000000,True,100.000000,217.000000
777281,2025-07-01,SEA,KC,-134,124,-129.000000,119.000000,0.572650,0.563319,0.010192,False,0.540000,0.460000,-1,1,True,Home,True,Home_Fave,-129.000000,129.000000,False,-129.000000,0.000000
777283,2025-07-01,TOR,NYY,148,-161,142.000000,-154.000000,0.403226,0.413223,0.010559,False,0.410000,0.590000,1,-1,True,Vis,True,Vis_Fave,-154.000000,154.000000,False,-154.000000,0.000000
777285,2025-07-01,COL,HOU,138,-150,129.000000,-140.000000,0.420168,0.436681,0.016667,False,0.470000,0.530000,-1,-1,True,Vis,True,Vis_Fave,-140.000000,140.000000,True,100.000000,240.000000
777288,2025-07-01,PIT,STL,-158,145,-149.000000,137.000000,0.612403,0.598394,0.014010,False,0.540000,0.460000,1,1,True,Home,True,Home_Fave,-149.000000,149.000000,True,100.000000,249.000000
777293,2025-07-01,FLO,MIN,137,-149,126.000000,-137.000000,0.421941,0.442478,0.020537,False,0.490000,0.510000,1,-1,True,Vis,True,Vis_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777294,2025-07-01,BOS,CIN,-114,105,-114.000000,105.000000,0.532710,0.532710,0.000000,False,0.520000,0.480000,1,1,True,Home,True,Home_Fave,-114.000000,114.000000,True,100.000000,214.000000
777265,2025-07-02,WAS,DET,135,-147,135.000000,-147.000000,0.425532,0.425532,0.000000,False,0.450000,0.550000,1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,False,-147.000000,0.000000
777268,2025-07-02,TEX,BAL,-136,125,-150.000000,138.000000,0.576271,0.600000,0.024276,False,0.550000,0.450000,1,1,True,Home,True,Home_Fave,-150.000000,150.000000,True,100.000000,250.000000
777270,2025-07-02,ARZ,SF,-138,127,-137.000000,126.000000,0.579832,0.578059,0.001949,False,0.550000,0.450000,-1,1,True,Home,True,Home_Fave,-137.000000,137.000000,False,-137.000000,0.000000
777272,2025-07-02,PIT,STL,112,-122,113.000000,-122.000000,0.471698,0.469484,0.002215,False,0.440000,0.560000,1,-1,True,Vis,True,Vis_Fave,-122.000000,122.000000,False,-122.000000,0.000000
777273,2025-07-02,PHI,SD,-102,-106,104.000000,-112.000000,0.504950,0.490196,0.014754,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-112.000000,112.000000,True,100.000000,212.000000
777274,2025-07-02,TOR,NYY,114,-124,120.000000,-130.000000,0.467290,0.454545,0.012744,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777275,2025-07-02,FLO,MIN,108,-117,105.000000,-114.000000,0.480769,0.487805,0.007036,False,0.490000,0.510000,-1,-1,True,Vis,True,Vis_Fave,-114.000000,114.000000,True,100.000000,214.000000
777276,2025-07-02,NYM,MLW,-123,114,-114.000000,105.000000,0.551570,0.532710,0.020515,False,0.470000,0.530000,1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,False,-100.000000,0.000000
777277,2025-07-02,BOS,CIN,-130,110,-130.000000,110.000000,0.565217,0.565217,0.000000,False,0.510000,0.490000,-1,1,True,Home,True,Home_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777279,2025-07-02,ATL,LAA,-121,111,-143.000000,132.000000,0.547511,0.588477,0.042899,False,0.570000,0.430000,1,1,True,Home,True,Home_Fave,-143.000000,143.000000,True,100.000000,243.000000
777284,2025-07-02,WAS,DET,135,-147,135.000000,-147.000000,0.425532,0.425532,0.000000,False,0.450000,0.550000,-1,-1,True,Vis,True,Vis_Fave,-147.000000,147.000000,True,100.000000,247.000000
777289,2025-07-02,NYM,MLW,-123,114,-114.000000,105.000000,0.551570,0.532710,0.020515,False,0.480000,0.520000,-1,-1,True,Vis,False,Vis_Dog,105.000000,100.000000,True,105.000000,205.000000
777290,2025-07-02,PHI,SD,-102,-106,104.000000,-112.000000,0.504950,0.490196,0.014754,False,0.500000,0.500000,1,1,True,Home,False,Home_Dog,104.000000,100.000000,True,104.000000,204.000000
777251,2025-07-03,SEA,KC,-117,108,-124.000000,115.000000,0.539171,0.553571,0.015653,False,0.490000,0.510000,-1,-1,True,Vis,False,Vis_Dog,115.000000,100.000000,True,115.000000,215.000000
777256,2025-07-03,ARZ,SF,103,-111,103.000000,-111.000000,0.492611,0.492611,0.000000,False,0.500000,0.500000,-1,-1,True,Vis,True,Vis_Fave,-111.000000,111.000000,True,100.000000,211.000000
777257,2025-07-03,NYM,MLW,-148,136,-149.000000,137.000000,0.596774,0.598394,0.001788,False,0.510000,0.490000,1,1,True,Home,True,Home_Fave,-149.000000,149.000000,True,100.000000,249.000000
777258,2025-07-03,WAS,DET,124,-134,120.000000,-130.000000,0.446429,0.454545,0.008117,False,0.430000,0.570000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
777259,2025-07-03,CHC,CLE,-142,120,-134.000000,116.000000,0.586777,0.572650,0.014127,False,0.560000,0.440000,1,1,True,Home,True,Home_Fave,-134.000000,134.000000,True,100.000000,234.000000
777260,2025-07-03,TOR,NYY,117,-127,120.000000,-130.000000,0.460829,0.454545,0.006284,False,0.460000,0.540000,1,-1,True,Vis,True,Vis_Fave,-130.000000,130.000000,False,-130.000000,0.000000
