G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
0.460829,0.00834,0.2,3.8,1.22,0.532103321,0.061007958,0.459039916,0.518518519,0.406605443,0.475224363,0.513291768,0.499345917,0.608247423,0.603431581,0.517758196,0.5501461,0.499865953,0.499974522,0.500003372,0.481588462,0.504580738,0.500444877,0.510920747,0.497277677,0.441742505,0.56580474,0.524461607,0.485996398,0.503159442,0.514285714,0.468119891,-1
0.590164,0.001687,1.55,3.16,0.16,0.503951149,0.061380516,0.500719626,0.523364486,0.505216997,0.453850194,0.504669729,0.499248685,0.5,0.496273974,0.524964637,0.530123452,0.499910738,0.499836918,0.499944447,0.427554719,0.477648329,0.494037528,0.490766526,0.49466951,0.53519283,0.478813765,0.497118761,0.529891805,0.412287872,0.521327014,0.504022989,1
0.53271,0.013479,-0.3,3.42,0.33,0.510416667,0.068794406,0.620270849,0.52293578,0.712442386,0.561565174,0.48979529,0.500281796,0.372340426,0.418086845,0.47952011,0.495212994,0.500128392,0.500249979,0.500104364,0.564710102,0.519178084,0.52152989,0.495113467,0.446768061,0.473090158,0.557993614,0.510445812,0.503292885,0.676933017,0.459877654,0.466756514,1
0.485437,0.004668,-1.2,3.32,0.44,0.522606925,0.056669671,0.387289459,0.45631068,0.633317053,0.656319152,0.50801865,0.49934297,0.491803279,0.554604203,0.520062569,0.525692092,0.500086809,0.500094139,0.500021917,0.53154319,0.500954826,0.533567202,0.513263778,0.491493384,0.477525692,0.545257805,0.52206729,0.484746785,0.561656256,0.431472081,0.46991404,-1
0.574468,0,-0.5,3.53,-0.11,0.509179468,0.056907216,0.042507632,0.479166667,0.542172408,0.534902727,0.525688104,0.501693002,0.575342466,0.561155344,0.518302263,0.535849768,0.499938355,0.50001046,0.500004031,0.526240221,0.498018817,0.505784567,0.51288104,0.531835206,0.484811674,0.522026763,0.525604572,0.466040968,0.489298394,0.529039678,0.461581292,-1
0.565217,-0.005598,-3.05,4.15,0.51,0.524275499,0.045891398,0.855576109,0.475728155,0.733218599,0.700000012,0.508282907,0.50261878,0.290322581,0.566785878,0.515729986,0.521718796,0.500082169,0.500117884,0.499984021,0.522486034,0.484129052,0.552118775,0.509453518,0.423214286,0.50159053,0.492543552,0.512101473,0.514923342,0.564469914,0.428907168,0.484336356,1
0.5671,0.019589,-0.55,3.28,-0.17,0.504080119,0.066125143,0.343983155,0.413793103,0.455899142,0.377557537,0.501189225,0.49803334,0.525,0.412451964,0.493654359,0.485375436,0.500193652,0.499957633,0.500046984,0.491838609,0.526127401,0.477156111,0.488162947,0.543771044,0.446609825,0.611881841,0.492533782,0.486191387,0.462351387,0.547376275,0.450625869,-1
0.41841,-0.00894,-1.35,3.34,0.84,0.516195022,0.058316315,0.316351104,0.579365079,0.612692182,0.634951829,0.549804343,0.500374672,0.544117647,0.583575148,0.549850948,0.544205651,0.499913986,0.499963151,0.499967125,0.499707599,0.505798221,0.522668575,0.511090469,0.51584507,0.577697185,0.541266289,0.494350925,0.492423763,0.535999166,0.556976187,0.528433476,-1
0.534884,0.013353,1.75,3.18,1.25,0.532103321,0.044623527,0.110221839,0.509090909,0.423341492,0.412413529,0.512891169,0.500749064,0.659090909,0.575098596,0.529022219,0.554687187,0.499563866,0.499710507,0.499870414,0.375931775,0.437048059,0.475106543,0.504427277,0.544554455,0.546538225,0.432564719,0.460131253,0.500515512,0.427927176,0.529730952,0.549772612,1
0.425532,0,-0.85,4.2,0.33,0.500986972,0.053150553,0.5,0.452380952,0.575740873,0.540967262,0.526782076,0.503782148,0.463917526,0.436399738,0.438049151,0.449092782,0.50007929,0.500069345,0.500124941,0.54082206,0.531090015,0.518518519,0.533349435,0.484140234,0.459117221,0.561654091,0.446787276,0.482921084,0.63463282,0.466666667,0.586552935,-1
0.490196,-0.002415,0.95,3.6,0.43,0.522326454,0.081129538,0.636866881,0.475728155,0.616226193,0.467904319,0.527252891,0.504509583,0.521126761,0.572475629,0.499647955,0.526793488,0.499984816,0.499986898,0.500047814,0.513934874,0.510771996,0.501341984,0.514808357,0.517382413,0.47936967,0.53624425,0.486002836,0.510260732,0.578240614,0.561167228,0.534321801,-1
0.454545,-0.002076,0,3.81,0.7,0.519850187,0.055874558,0.539805149,0.483516484,0.460099751,0.480366294,0.528263812,0.500847298,0.537634409,0.472790094,0.495649158,0.508071447,0.500147057,0.499902097,0.500040049,0.504146698,0.529828823,0.502408714,0.518180037,0.55165692,0.491056478,0.484048875,0.489112391,0.489981406,0.568726356,0.521659549,0.479613734,1
0.490196,0.029367,0.05,4.31,0.48,0.524216524,0.060860679,0.482883474,0.5,0.668548343,0.569988293,0.495924394,0.50245561,0.379746835,0.488839062,0.477674208,0.474088001,0.500156086,0.499997822,0.500046716,0.49430475,0.498442042,0.528351585,0.524021697,0.486590038,0.487834141,0.615951884,0.515751252,0.536206146,0.658513968,0.33597519,0.515136226,1
0.545455,0.014939,-0.25,4.33,-0.09,0.509009009,0.05820996,0.02311688,0.546511628,0.622528243,0.536210784,0.494135765,0.497667475,0.492957746,0.508032558,0.501415509,0.504148081,0.49991988,0.499944515,0.500036839,0.477516762,0.513573704,0.488066252,0.501226947,0.520076482,0.47570132,0.498079457,0.504506911,0.489246815,0.518855427,0.483870968,0.464736842,-1
0.471698,0.004408,0.25,3.63,0.58,0.519921875,0.068325005,0.33679506,0.435294118,0.504464344,0.504750797,0.502457604,0.501692366,0.5,0.456913671,0.46491425,0.469316394,0.500007457,0.499997351,0.500049595,0.508549991,0.518333335,0.507899693,0.508266482,0.472014925,0.523016365,0.567752111,0.513672675,0.525056108,0.617879652,0.465744815,0.521868787,1
0.46729,0,-0.75,3.54,0.08,0.508417508,0.07294799,0.075758958,0.495238095,0.652146442,0.572314431,0.525097601,0.502720961,0.528571429,0.527550031,0.494263149,0.528657607,0.499985967,0.50003101,0.499966384,0.477524948,0.461294205,0.50918393,0.512118102,0.524084778,0.46364823,0.549228439,0.504952146,0.476601054,0.502141524,0.490583232,0.482388974,-1
0.516908,-0.024376,0.25,4.48,-0.98,0.479910714,0.067505721,1,0.425287356,0.458646617,0.431992896,0.508756952,0.500094464,0.574468085,0.616002101,0.476470929,0.494564639,0.499833478,0.499896527,0.500054727,0.459891107,0.509375266,0.487626031,0.506601281,0.519503546,0.452263218,0.60751472,0.489324242,0.496948538,0.589211618,0.40558952,0.509985387,1
0.41841,0.001743,-1.55,3.36,0.84,0.514500171,0.043478261,0.621322107,0.588235294,0.603620913,0.660123609,0.548064151,0.500374672,0.535211268,0.588356557,0.549022572,0.54143274,0.499785995,0.499956376,0.499966061,0.498120301,0.505805488,0.513700964,0.509052449,0.526220615,0.474939694,0.161638346,0.186871857,0.525831564,0.41544477,0.512987013,0.725964483,1
0.534884,0.002174,1.6,3.18,1.22,0.531146332,0.050156377,0.572909884,0.5,0.390786997,0.393086275,0.511924082,0.500374813,0.670212766,0.606242101,0.532251244,0.559187581,0.499537232,0.499720416,0.499866885,0.388376665,0.436379933,0.470780279,0.503521854,0.543520309,0.503329625,0.500635088,0.526349905,0.489053909,0.394770139,0.595976816,0.439092357,-1
0.478469,-0.0023,0.95,3.58,0.44,0.521690352,0.064260768,0.721913591,0.49,0.627551959,0.473055,0.527493919,0.504404873,0.49382716,0.569293689,0.501585921,0.526249764,0.500045753,0.500015583,0.500048444,0.530708337,0.511129833,0.498763239,0.513899193,0.520874751,0.3742431,0.559143384,0.552596052,0.476440225,0.481846938,0.391369889,0.38191396,1
0.483092,-0.007104,-0.65,4.35,-0.08,0.510686164,0.060583315,0.104374045,0.471153846,0.75787426,0.575714063,0.495607658,0.497574627,0.352112676,0.458641458,0.500390345,0.501428623,0.500138491,0.499977724,0.500041265,0.481629136,0.51430021,0.515761545,0.503303316,0.498148148,0.49848146,0.548221229,0.538027358,0.505678505,0.511194206,0.461941783,0.454215775,1
0.596774,0.027808,-0.35,3.28,-0.2,0.50371471,0.064220183,0.328476186,0.415929204,0.441896024,0.402778995,0.4996081,0.497846845,0.536363636,0.414043725,0.493751108,0.482438444,0.500287554,0.499977226,0.500050136,0.495100708,0.527161679,0.489468498,0.487816151,0.528070175,0.467107202,0.540334064,0.50895972,0.507726466,0.479028698,0.462025316,0.468234117,1
0.454545,0.012067,0.25,3.79,0.65,0.518504673,0.047537368,0.457468012,0.494623656,0.346153846,0.443015088,0.527395356,0.50065901,0.563829787,0.474655814,0.496409598,0.509210526,0.500063735,0.499912089,0.500037088,0.509084663,0.529456626,0.487746993,0.516704006,0.5583174,0.535891593,0.514911247,0.504527052,0.500630223,0.568114218,0.54965358,0.518287614,1
0.408163,-0.010247,-1.3,4.21,0.35,0.502963256,0.070929071,0.790293379,0.566037736,0.612841732,0.5807403,0.526785677,0.5035944,0.455555556,0.421524111,0.437654161,0.447964622,0.500056331,0.500083325,0.500122805,0.544367615,0.529873857,0.526111351,0.534465455,0.476510067,0.478067104,0.563443918,0.499876957,0.522339351,0.58608845,0.46510913,0.557135334,1
0.596774,0,0.5,3.61,0.54,0.518388106,0.036255277,0.843450978,0.454545455,0.461748634,0.475311182,0.501696712,0.501504891,0.518518519,0.496156542,0.46678777,0.471408099,0.50007818,0.500014775,0.500049253,0.51427828,0.518752025,0.504552836,0.507240445,0.47761194,0.534164956,0.342024726,0.458419596,0.459147377,0.382626866,0.610526316,0.546566322,-1
0.539171,0.002134,-1.2,3.56,0.16,0.510726383,0.043253012,0.196045513,0.518867925,0.665951578,0.62404897,0.526299418,0.502532358,0.5,0.517014243,0.491632481,0.523876479,0.500085721,0.500073471,0.499970775,0.493942218,0.462796857,0.529287608,0.514394406,0.503921569,0.491010222,0.438141665,0.529464958,0.512105879,0.454545455,0.523178808,0.513413506,-1
0.526066,-0.008818,0.7,4.34,0.39,0.520387566,0.050604673,0.932293232,0.504950495,0.469537493,0.50724409,0.494375415,0.50236161,0.52,0.520278403,0.479155531,0.474517195,0.500083999,0.499992453,0.500045567,0.501432665,0.499436942,0.506711261,0.521267199,0.508108108,0.472309034,0.501706155,0.508480106,0.509275161,0.498863636,0.408866995,0.501626898,-1
0.492611,0.011842,1.05,3.57,0.42,0.520942408,0.055017559,0.721913591,0.505050505,0.556125553,0.468274325,0.526933125,0.503841109,0.5375,0.595086859,0.501989891,0.526842469,0.499900443,0.500021128,0.500048032,0.541124322,0.512828843,0.497467342,0.513538169,0.523046092,0.475412646,0.551071415,0.534137032,0.491551103,0.530950222,0.457764662,0.455909944,-1
0.480769,0.01994,-1.3,3.36,0.83,0.514450867,0,0.621322107,0.591304348,0.586499513,0.635471663,0.549046507,0.500374672,0.532467532,0.561673875,0.548221625,0.538129157,0.499891193,0.499938647,0.499966688,0.483804121,0.505216896,0.512244281,0.509429734,0.528998243,0.5,0.5,0.146891139,0.497327057,0.5,0.5,0.736793039,-1
0.54955,-0.019416,0.5,4.48,-1.01,0.479569094,0.049541503,1,0.433333333,0.443893979,0.397734253,0.50907854,0.500094464,0.552083333,0.577352107,0.477180181,0.495475634,0.499719339,0.499868188,0.500052851,0.455406211,0.50906539,0.483085984,0.506491878,0.530224525,0.502548602,0.563222036,0.505199135,0.523458715,0.481296758,0.444221106,0.524281,-1
0.557522,-0.029255,1.05,3.21,1.29,0.532500918,0.050393342,0.572909884,0.495327103,0.513871099,0.450073054,0.514427667,0.500374532,0.605769231,0.580459754,0.531889161,0.555391906,0.499753236,0.499746079,0.499868107,0.387927382,0.436307728,0.485818847,0.505275726,0.529190207,0.494509317,0.463875282,0.496279281,0.48102674,0.355725191,0.530356324,0.54437165,1
0.507389,0,-1.15,3.56,0.17,0.511610487,0.056919246,0.196045513,0.504761905,0.659469896,0.605300808,0.527553225,0.502343896,0.480519481,0.519386646,0.494259999,0.523734991,0.500101602,0.500055429,0.499967987,0.490468032,0.462414082,0.526712054,0.514507624,0.500959693,0.428849653,0.587595212,0.517426801,0.485722139,0.571428571,0.444444444,0.455909944,-1
0.519231,0.011842,-0.05,4.3,-0.1,0.50862069,0.067039106,0.104374045,0.495049505,0.594718448,0.489939703,0.492683681,0.497387085,0.432098765,0.479630614,0.502736056,0.507296689,0.500032712,0.499953677,0.500039548,0.482933914,0.514487601,0.485812973,0.500689317,0.530685921,0.452366096,0.508739446,0.482143866,0.493482309,0.605030891,0.367088608,0.514734022,-1
0.425532,-0.003653,-1.2,4.19,0.34,0.501582278,0.05054278,0.790293379,0.571428571,0.595837897,0.571716811,0.526228268,0.50340651,0.453488372,0.430128563,0.440355514,0.449607097,0.499983932,0.500059455,0.500122998,0.539735099,0.530383106,0.516226028,0.534051824,0.488013699,0.505868854,0.491042781,0.49709576,0.485818351,0.546494645,0.509933775,0.526861451,1
0.561404,-0.003813,0.8,3.64,0.51,0.518359375,0.046614872,0.843450978,0.461538462,0.504613194,0.461783439,0.501441963,0.501316284,0.487179487,0.450148765,0.465127472,0.468485766,0.50013029,0.500026344,0.50004913,0.515801675,0.518940365,0.505956817,0.507795252,0.479779412,0.517509391,0.42875931,0.500552674,0.498968999,0.414196198,0.524859663,0.479919679,1
0.452489,0.008045,0.9,3.75,0.58,0.518546272,0.0625,0.457468012,0.520833333,0.308127222,0.380699763,0.526029236,0.500376648,0.59375,0.459627991,0.496815952,0.509582313,0.499923046,0.499902247,0.50003531,0.507214756,0.529457612,0.47945789,0.516212889,0.561904762,0.462809917,0.47879218,0.48668471,0.500673366,0.479349186,0.455445545,0.480082988,1
0.528302,0,0.35,4.4,0.43,0.521160822,0.059979668,0.932293232,0.5,0.566491494,0.535075927,0.495125121,0.50236161,0.457142857,0.506415154,0.478684143,0.473158428,0.500196889,0.500026844,0.500047457,0.511335492,0.499737965,0.514903444,0.521987193,0.499102334,0.487897476,0.53265315,0.500832246,0.472380797,0.516632174,0.49892051,0.501972387,1
0.4329,-0.027929,0.3,4.5,0.36,0.501589825,0.063030428,0.429804667,0.491803279,0.377582526,0.454469341,0.452288681,0.497377295,0.470588235,0.455038623,0.466758391,0.484089267,0.499832244,0.499940529,0.500006084,0.473666187,0.502339426,0.493604074,0.494372726,0.489726027,0.539144445,0.534024316,0.523991466,0.549764438,0.584809224,0.486046512,0.45,1
0.507389,0.007389,1.05,3.57,-0.73,0.478821363,0.037767948,0.065547199,0.425287356,0.528793915,0.465856899,0.5139896,0.497920605,0.55952381,0.530819632,0.523808721,0.522468554,0.499910322,0.500016852,0.499981576,0.522739827,0.506927601,0.481996927,0.492471932,0.514450867,0.549943201,0.436867527,0.508465725,0.496139052,0.442205532,0.538066724,0.533607682,-1
0.452489,0.008045,-0.25,3.87,0.98,0.535973837,0.072294235,0.476289897,0.488188976,0.577634011,0.556138765,0.523020238,0.502427184,0.387096774,0.455945069,0.471068742,0.451434225,0.500031976,0.500080896,0.500042969,0.494986795,0.516838946,0.526184974,0.514007387,0.438697318,0.418636996,0.717547069,0.587572823,0.485014089,0.620010022,0.416107383,0.410225443,1
0.585062,-0.014938,0.7,3.54,-0.04,0.4956,0.054054054,0.176249192,1,0.348422004,0.3652736,0.46984047,0.497389034,0.469135802,0.403043586,0.479097581,0.488421221,0.500161363,0.49999255,0.499964115,0.492953523,0.494394523,0.460927889,0.486927921,0.512524085,0.498653472,0.487563013,0.487844336,0.516798661,0.511949134,0.503082614,0.481725888,1
0.530516,0.045079,1.4,3.74,0.25,0.51369606,0.04494382,0.509323468,0.525773196,0.476174961,0.454649941,0.520597622,0.50243811,0.467741935,0.483470329,0.494746713,0.515490639,0.500048852,0.500008459,0.500014717,0.504624903,0.488824979,0.493328285,0.513236331,0.532921811,0.515528428,0.500742992,0.500587491,0.51861074,0.456369717,0.540540541,0.501980198,1
0.539171,-0.022233,1,4.5,0.31,0.499600639,0.05982215,0.575527587,0.512820513,0.362087772,0.416076878,0.450781683,0.497188906,0.517647059,0.525619064,0.467580778,0.485595371,0.499797718,0.499899219,0.500007574,0.467604259,0.503377966,0.488551433,0.493863593,0.500875657,0.494252038,0.490894383,0.473071022,0.500138239,0.494461332,0.508379888,0.552915767,1
0.563319,-0.009331,0.85,3.53,-0.08,0.493797519,0.049815278,0.320672937,0.427184466,0.29091063,0.357532692,0.468098568,0.497201493,0.511904762,0.456733828,0.483207735,0.493975166,0.500000896,0.499994786,0.499958549,0.496832397,0.492209349,0.457833006,0.485389344,0.512428298,0.481053867,0.539653264,0.502237334,0.500083444,0.519149177,0.532602311,0.481838074,-1
0.413223,0.009997,-0.25,3.84,0.94,0.534909091,0.065599335,0.583529788,0.5,0.53287158,0.567138909,0.521665531,0.502241315,0.448275862,0.443920722,0.471567127,0.452206735,0.499930585,0.500064604,0.500040455,0.484210526,0.516486998,0.530036421,0.512210651,0.426900585,0.469325525,0.516517324,0.485645798,0.525878094,0.524101609,0.39303001,0.496168582,1
0.436681,0.016513,-1.55,5.37,0.6,0.520158103,0.05629296,0.508686651,0.606741573,0.605200801,0.633399281,0.514970744,0.503401361,0.406593407,0.455632174,0.420616672,0.423646875,0.500446369,0.500345914,0.500235953,0.609265701,0.584408196,0.536538852,0.53871623,0.432915921,0.476793078,0.469181068,0.536261491,0.508276074,0.669084702,0.461413485,0.489051095,-1
0.598394,-0.014009,1.7,3.74,0.19,0.511244378,0.044962439,0.685604067,0.520408163,0.407209022,0.437357527,0.519665776,0.502251407,0.553846154,0.512586011,0.496880206,0.517875841,0.499918323,0.500001066,0.50000997,0.499558109,0.488340107,0.482554201,0.511140428,0.53526971,0.586620391,0.384328533,0.485387998,0.494975366,0.377689243,0.600729787,0.535635965,1
0.442478,0.020537,0.45,4.75,-0.29,0.500925583,0.072444444,0.14046447,0.475609756,0.308538979,0.347613453,0.494581954,0.498684705,0.63,0.498650817,0.453173323,0.446173514,0.500155051,0.500013084,0.500127197,0.528240568,0.531515565,0.474127349,0.51062952,0.5395189,0.409754681,0.527248204,0.527563659,0.53230296,0.500806712,0.437667976,0.452979516,1
0.53271,0,0.2,4.29,0.28,0.499250936,0.05187855,0.234059125,0.443298969,0.48141341,0.481447999,0.486047997,0.49616464,0.471264368,0.476547262,0.50640202,0.497226541,0.499912969,0.49998721,0.500028908,0.484162896,0.50322933,0.472180892,0.494992293,0.545132743,0.511877126,0.613478227,0.530408581,0.531032524,0.5349306,0.493506494,0.441536513,1
0.425532,0,-0.95,4.67,0.86,0.533596838,0.067809565,0.168826857,0.446428571,0.522450026,0.553119773,0.510662284,0.503093943,0.453608247,0.466870773,0.468385463,0.482892583,0.500312014,0.500102813,0.500066538,0.526720783,0.504589345,0.523093694,0.526254194,0.454225352,0.464520406,0.487139912,0.500623138,0.490616193,0.517130621,0.557486844,0.514395393,1
0.6,0.023729,0.9,3.62,-0.69,0.479426892,0.037223686,0.5,0.440860215,0.4683025,0.479688092,0.51534559,0.49782896,0.572815534,0.568819481,0.522823159,0.523935242,0.49989966,0.50001412,0.499982713,0.531276252,0.507612035,0.485742854,0.493575875,0.508108108,0.560119267,0.355706422,0.476887978,0.553108348,0.402752467,0.632221992,0.519722814,1
0.578059,-0.001773,1.4,4.49,0.28,0.498602794,0.052568698,0.575527587,0.504424779,0.324492193,0.381607515,0.450008864,0.497000375,0.5625,0.564187074,0.470408376,0.491274673,0.499711601,0.499869667,0.500004657,0.466967415,0.503282579,0.481299782,0.493034051,0.507826087,0.555838727,0.445967786,0.481765506,0.480650699,0.358519661,0.569633693,0.538353601,-1
0.469484,-0.002214,1.7,3.71,0.19,0.512195122,0.074924741,0.685604067,0.494949495,0.378246003,0.437499507,0.520072254,0.501970351,0.581818182,0.530810944,0.496068744,0.517156784,0.499920401,0.500010617,0.500009895,0.499061914,0.48795913,0.499099379,0.512214843,0.511530398,0.466350265,0.595616878,0.501294315,0.473747333,0.646814404,0.457142857,0.47751606,1
0.490196,-0.014754,1.75,3.95,0.43,0.51815697,0.072015522,0.670649073,0.423076923,0.352247781,0.395868533,0.490725503,0.501034029,0.633333333,0.475572446,0.481092236,0.489295965,0.499870702,0.499937713,0.499998821,0.509954356,0.49785487,0.475460288,0.507662899,0.536585366,0.471970485,0.67873574,0.568660603,0.526303176,0.704601022,0.460045662,0.392068684,-1
0.454545,-0.012745,0.25,3.84,0.89,0.533987641,0.069986863,0.583529788,0.530434783,0.458190094,0.495155762,0.520781761,0.502148328,0.516666667,0.482448544,0.473247426,0.456751851,0.499909936,0.500057434,0.500041545,0.491559904,0.51662186,0.515485891,0.511977772,0.439215686,0.542213251,0.51157558,0.46833311,0.520879656,0.594314253,0.53038674,0.595500459,1
0.487805,0.007036,0.6,4.71,-0.29,0.500371471,0.051635742,0.385293181,0.505747126,0.329043686,0.320125056,0.493984986,0.498590491,0.576470588,0.525331675,0.454482699,0.449142349,0.499968419,0.50000068,0.500124538,0.521287799,0.53047087,0.46151154,0.510116975,0.54592721,0.483443709,0.556555207,0.468168748,0.503883311,0.561774023,0.471428571,0.477264043,-1
0.53271,-0.01886,-2.05,3.46,0.62,0.508931965,0.07879995,0.446683091,0.473684211,0.772899492,0.693963451,0.491175474,0.503093943,0.367346939,0.441494618,0.507185187,0.550649768,0.500382119,0.500220242,0.500012223,0.545470155,0.493516498,0.53891709,0.495475738,0.4490161,0.483621107,0.762369171,0.786847524,0.5,0.46432382,0.483621107,0.329881206,1
