|      |   HLINE |   ENS_PM150_HPrice | GID              |
| 2427 |    -150 |               -151 | 20260430_COL@CIN |
| 2428 |    -123 |               -111 | 20260430_HOU@BAL |
| 2429 |    -123 |               -109 | 20260430_HOU@BAL |
| 2430 |    -124 |               -123 | 20260430_DET@ATL |
| 2431 |    -116 |               -108 | 20260430_KC@OAK  |
| 2432 |     141 |                144 | 20260501_MLW@WAS |
| 2433 |    -131 |               -123 | 20260501_SF@TB   |
| 2434 |     148 |                160 | 20260501_LA@STL  |
| 2435 |    -130 |               -120 | 20260501_KC@SEA  |
| 2436 |    -136 |               -127 | 20260501_CWS@SD  |
| 2437 |    -130 |               -126 | 20260501_CIN@PIT |
| 2438 |    -178 |               -113 | 20260501_BAL@NYY |
| 2439 |    -104 |                114 | 20260501_TOR@MIN |
| 2440 |     100 |                112 | 20260501_PHI@FLO |
| 2441 |    -107 |                118 | 20260501_NYM@LAA |
| 2442 |    -109 |               -112 | 20260501_TEX@DET |
| 2443 |     156 |                146 | 20260501_ATL@COL |
| 2444 |    -135 |               -117 | 20260501_ARZ@CHC |
| 2445 |    -116 |               -112 | 20260501_HOU@BOS |
| 2446 |     102 |                114 | 20260501_CLE@OAK |
| 2447 |     113 |                113 | 20260502_MLW@WAS |
| 2448 |     101 |                114 | 20260502_SF@TB   |
| 2449 |     120 |                156 | 20260502_LA@STL  |
| 2450 |    -134 |               -122 | 20260502_KC@SEA  |
| 2451 |    -169 |               -129 | 20260502_CWS@SD  |
| 2452 |    -132 |               -126 | 20260502_CIN@PIT |
| 2453 |    -163 |               -115 | 20260502_BAL@NYY |
| 2454 |     124 |                180 | 20260502_TOR@MIN |
| 2455 |    -125 |               -112 | 20260502_PHI@FLO |
| 2456 |     108 |                139 | 20260502_NYM@LAA |
| 2457 |    -127 |               -116 | 20260502_TEX@DET |
| 2458 |     188 |                142 | 20260502_ATL@COL |
| 2459 |    -160 |               -119 | 20260502_ARZ@CHC |
| 2460 |    -131 |               -130 | 20260502_HOU@BOS |
| 2461 |    -130 |               -122 | 20260502_CLE@OAK |
| 2462 |     128 |                135 | 20260503_MLW@WAS |
| 2463 |    -114 |               -106 | 20260503_SF@TB   |
| 2464 |     116 |                125 | 20260503_LA@STL  |
| 2465 |    -105 |                112 | 20260503_KC@SEA  |
| 2466 |    -172 |               -134 | 20260503_CWS@SD  |
| 2467 |    -116 |               -110 | 20260503_CIN@PIT |
| 2468 |    -210 |               -115 | 20260503_BAL@NYY |
| 2469 |    -106 |                114 | 20260503_TOR@MIN |
| 2470 |     120 |                125 | 20260503_PHI@FLO |
| 2471 |     118 |                135 | 20260503_NYM@LAA |
| 2472 |    -121 |               -114 | 20260503_TEX@DET |
| 2473 |     148 |                138 | 20260503_ATL@COL |
| 2474 |    -145 |               -115 | 20260503_ARZ@CHC |
| 2475 |    -169 |               -124 | 20260503_HOU@BOS |
| 2476 |     120 |                159 | 20260503_CLE@OAK |
| 2477 |    -119 |               -108 | 20260504_TOR@TB  |
| 2478 |     112 |                125 | 20260504_MLW@STL |
| 2479 |    -134 |               -114 | 20260504_ATL@SEA |
| 2480 |     120 |                150 | 20260504_SD@SF   |
| 2481 |    -206 |               -112 | 20260504_BAL@NYY |
| 2482 |    -107 |               -107 | 20260504_PHI@FLO |
| 2483 |    -142 |               -150 | 20260504_CWS@LAA |
| 2484 |    -111 |                117 | 20260504_CLE@KC  |
| 2485 |     172 |                164 | 20260504_LA@HOU  |
| 2486 |    -116 |               -112 | 20260504_BOS@DET |
| 2487 |     124 |                137 | 20260504_NYM@COL |
| 2488 |    -205 |               -141 | 20260504_CIN@CHC |
| 2489 |     102 |                121 | 20260505_MIN@WAS |
| 2490 |    -118 |               -106 | 20260505_TOR@TB  |
| 2491 |    -127 |               -109 | 20260505_ATL@SEA |
| 2492 |    -136 |               -115 | 20260505_SD@SF   |
| 2493 |    -200 |               -119 | 20260505_OAK@PHI |
| 2494 |    -124 |               -108 | 20260505_TEX@NYY |
| 2495 |    -132 |               -118 | 20260505_BAL@FLO |
| 2496 |    -145 |               -126 | 20260505_CWS@LAA |
| 2497 |    -102 |                117 | 20260505_CLE@KC  |
| 2498 |     188 |                138 | 20260505_LA@HOU  |
| 2499 |    -180 |               -128 | 20260505_BOS@DET |
| 2500 |    -159 |               -130 | 20260505_CIN@CHC |
| 2501 |    -131 |               -104 | 20260505_PIT@ARZ |
| 2502 |     102 |                128 | 20260506_MIN@WAS |
| 2503 |    -126 |               -116 | 20260506_TOR@TB  |
| 2504 |    -102 |                110 | 20260506_MLW@STL |
| 2505 |    -127 |               -127 | 20260506_ATL@SEA |
| 2506 |     100 |                113 | 20260506_SD@SF   |
| 2507 |    -154 |               -116 | 20260506_OAK@PHI |
| 2508 |    -158 |               -117 | 20260506_TEX@NYY |
| 2509 |    -128 |               -118 | 20260506_BAL@FLO |
| 2510 |     103 |               -108 | 20260506_CWS@LAA |
| 2511 |    -136 |               -123 | 20260506_CLE@KC  |
| 2512 |     186 |                145 | 20260506_LA@HOU  |
| 2513 |    -105 |                112 | 20260506_BOS@DET |
| 2514 |     133 |                143 | 20260506_NYM@COL |
| 2515 |    -160 |               -122 | 20260506_CIN@CHC |
| 2516 |     110 |                132 | 20260506_PIT@ARZ |
| 2517 |    -120 |               -109 | 20260507_MIN@WAS |
| 2518 |    -154 |               -134 | 20260507_STL@SD  |
| 2519 |    -123 |               -105 | 20260507_OAK@PHI |
| 2520 |    -188 |               -118 | 20260507_TEX@NYY |
| 2521 |    -122 |               -112 | 20260507_BAL@FLO |
| 2522 |    -119 |               -109 | 20260507_CLE@KC  |
| 2523 |     123 |                133 | 20260507_NYM@COL |
| 2524 |    -195 |               -142 | 20260507_CIN@CHC |
| 2525 |    -108 |               -111 | 20260507_TB@BOS  |
| 2526 |    -107 |                111 | 20260507_PIT@ARZ |
| 2527 |    -149 |               -126 | 20260508_LAA@TOR |
| 2528 |     116 |                137 | 20260508_CHC@TEX |
| 2529 |    -102 |               -107 | 20260508_PIT@SF  |
| 2530 |    -135 |               -131 | 20260508_STL@SD  |
| 2531 |    -213 |               -126 | 20260508_COL@PHI |
| 2532 |     103 |                111 | 20260508_NYY@MLW |
| 2533 |    -138 |               -118 | 20260508_WAS@FLO |
| 2534 |    -105 |                114 | 20260508_ATL@LA  |
| 2535 |    -138 |               -131 | 20260508_DET@KC  |
| 2536 |    -141 |               -127 | 20260508_MIN@CLE |
| 2537 |    -134 |               -115 | 20260508_HOU@CIN |
| 2538 |     119 |                143 | 20260508_SEA@CWS |
| 2539 |    -127 |               -111 | 20260508_TB@BOS  |
| 2540 |    -124 |               -111 | 20260508_OAK@BAL |
| 2541 |     106 |                127 | 20260508_NYM@ARZ |
| 2542 |    -170 |               -136 | 20260509_LAA@TOR |
| 2543 |     115 |                141 | 20260509_CHC@TEX |
| 2544 |    -104 |                107 | 20260509_PIT@SF  |
| 2545 |    -129 |               -122 | 20260509_STL@SD  |
| 2546 |    -176 |               -122 | 20260509_COL@PHI |
| 2547 |     115 |                117 | 20260509_NYY@MLW |
| 2548 |    -156 |               -117 | 20260509_WAS@FLO |
| 2549 |    -168 |               -128 | 20260509_ATL@LA  |
| 2550 |    -130 |               -123 | 20260509_DET@KC  |
| 2551 |    -117 |               -106 | 20260509_MIN@CLE |
| 2552 |    -151 |               -110 | 20260509_HOU@CIN |
| 2553 |     111 |                138 | 20260509_SEA@CWS |
| 2554 |    -114 |               -110 | 20260509_OAK@BAL |
| 2555 |    -101 |                110 | 20260509_NYM@ARZ |
| 2556 |    -102 |               -107 | 20260510_LAA@TOR |
| 2557 |    -115 |               -120 | 20260510_CHC@TEX |
| 2558 |    -121 |               -113 | 20260510_PIT@SF  |
| 2559 |    -120 |               -109 | 20260510_STL@SD  |
| 2560 |    -287 |               -127 | 20260510_COL@PHI |
| 2561 |     104 |                114 | 20260510_NYY@MLW |
| 2562 |    -124 |               -111 | 20260510_WAS@FLO |
| 2563 |    -136 |               -121 | 20260510_ATL@LA  |
| 2564 |    -122 |               -116 | 20260510_DET@KC  |
| 2565 |    -150 |               -125 | 20260510_MIN@CLE |
| 2566 |    -103 |                129 | 20260510_HOU@CIN |
| 2567 |     124 |                156 | 20260510_SEA@CWS |
| 2568 |    -145 |               -127 | 20260510_TB@BOS  |
| 2569 |    -110 |               -112 | 20260510_OAK@BAL |
| 2570 |    -110 |               -116 | 20260510_NYM@ARZ |
| 2571 |    -117 |               -127 | 20260511_TB@TOR  |
| 2572 |    -134 |               -132 | 20260511_ARZ@TEX |
| 2573 |    -176 |               -120 | 20260511_SF@LA   |
| 2574 |     135 |                158 | 20260511_SEA@HOU |
| 2575 |    -166 |               -146 | 20260511_LAA@CLE |
| 2576 |     130 |                147 | 20260511_NYY@BAL |
| 2577 |     102 |                112 | 20260512_TB@TOR  |
| 2578 |    -118 |               -117 | 20260512_ARZ@TEX |
| 2579 |    -275 |               -129 | 20260512_COL@PIT |
| 2580 |    -138 |               -114 | 20260512_DET@NYM |
| 2581 |    -104 |                122 | 20260512_FLO@MIN |
| 2582 |    -142 |               -123 | 20260512_SD@MLW  |
| 2583 |    -318 |               -132 | 20260512_SF@LA   |
| 2584 |     178 |                147 | 20260512_SEA@HOU |
| 2585 |    -130 |               -125 | 20260512_LAA@CLE |
| 2586 |    -134 |               -122 | 20260512_WAS@CIN |
| 2587 |     101 |                122 | 20260512_KC@CWS  |
| 2588 |     120 |                126 | 20260512_PHI@BOS |
| 2589 |     117 |                131 | 20260512_NYY@BAL |
| 2590 |    -117 |               -113 | 20260512_CHC@ATL |
| 2591 |    -154 |               -148 | 20260512_STL@OAK |
| 2592 |    -141 |               -137 | 20260513_TB@TOR  |
| 2593 |     101 |                112 | 20260513_ARZ@TEX |
| 2594 |    -174 |               -126 | 20260513_COL@PIT |
| 2595 |    -119 |               -106 | 20260513_DET@NYM |
| 2596 |     113 |                140 | 20260513_FLO@MIN |
| 2597 |    -161 |               -124 | 20260513_SD@MLW  |
| 2598 |    -239 |               -131 | 20260513_SF@LA   |
| 2599 |     102 |                118 | 20260513_SEA@HOU |
| 2600 |    -144 |               -128 | 20260513_LAA@CLE |
| 2601 |    -171 |               -127 | 20260513_WAS@CIN |
| 2602 |    -101 |                118 | 20260513_KC@CWS  |
| 2603 |    -122 |               -117 | 20260513_PHI@BOS |
| 2604 |     144 |                149 | 20260513_NYY@BAL |
| 2605 |     117 |                126 | 20260513_CHC@ATL |
| 2606 |    -133 |               -148 | 20260513_STL@OAK |
| 2607 |    -161 |               -136 | 20260514_COL@PIT |
| 2608 |    -145 |               -122 | 20260514_DET@NYM |
| 2609 |    -106 |                121 | 20260514_FLO@MIN |
| 2610 |    -132 |               -120 | 20260514_SD@MLW  |
| 2611 |    -166 |               -126 | 20260514_SF@LA   |
| 2612 |     102 |                113 | 20260514_SEA@HOU |
| 2613 |    -148 |               -111 | 20260514_WAS@CIN |
| 2614 |     116 |                149 | 20260514_KC@CWS  |
| 2615 |    -116 |               -118 | 20260514_PHI@BOS |
| 2616 |    -194 |               -113 | 20260514_CHC@ATL |
| 2617 |    -121 |               -110 | 20260514_STL@OAK |
| 2618 |     121 |                135 | 20260515_BAL@WAS |
| 2619 |    -116 |               -111 | 20260515_FLO@TB  |
| 2620 |    -102 |                122 | 20260515_KC@STL  |
| 2621 |    -126 |               -125 | 20260515_SD@SEA  |
| 2622 |    -129 |               -117 | 20260515_PHI@PIT |
| 2623 |     133 |                169 | 20260515_NYY@NYM |
| 2624 |    -106 |                114 | 20260515_MLW@MIN |
| 2625 |     184 |                137 | 20260515_LA@LAA  |
| 2626 |    -102 |                124 | 20260515_TEX@HOU |
| 2627 |     110 |                125 | 20260515_TOR@DET |
| 2628 |     104 |                138 | 20260515_ARZ@COL |
| 2629 |    -131 |               -118 | 20260515_CIN@CLE |
| 2630 |     110 |                134 | 20260515_CHC@CWS |
| 2631 |    -137 |               -132 | 20260515_BOS@ATL |
| 2632 |    -125 |               -112 | 20260515_SF@OAK  |
| 2633 |    -107 |                115 | 20260516_BAL@WAS |
| 2634 |    -130 |               -113 | 20260516_FLO@TB  |
| 2635 |    -104 |                122 | 20260516_KC@STL  |
| 2636 |    -161 |               -140 | 20260516_SD@SEA  |
| 2637 |     149 |                130 | 20260516_PHI@PIT |
| 2638 |     106 |                127 | 20260516_NYY@NYM |
| 2639 |     119 |                131 | 20260516_MLW@MIN |
| 2640 |     118 |                137 | 20260516_LA@LAA  |
| 2641 |     130 |                142 | 20260516_TEX@HOU |
| 2642 |    -103 |                112 | 20260516_TOR@DET |
| 2643 |     126 |                145 | 20260516_ARZ@COL |
| 2644 |    -170 |               -129 | 20260516_CIN@CLE |
| 2645 |    -105 |               -110 | 20260516_CHC@CWS |
| 2646 |    -113 |               -122 | 20260516_BOS@ATL |
| 2647 |    -129 |               -118 | 20260516_SF@OAK  |
| 2648 |     106 |                127 | 20260517_BAL@WAS |
| 2649 |    -138 |               -114 | 20260517_FLO@TB  |
| 2650 |    -115 |                110 | 20260517_KC@STL  |
| 2651 |    -148 |               -138 | 20260517_SD@SEA  |
| 2652 |    -123 |               -105 | 20260517_PHI@PIT |
| 2653 |    -121 |               -124 | 20260517_NYY@NYM |
| 2654 |     106 |                119 | 20260517_MLW@MIN |
| 2655 |     118 |                140 | 20260517_LA@LAA  |
| 2656 |     111 |                141 | 20260517_TEX@HOU |
| 2657 |     105 |                116 | 20260517_TOR@DET |
| 2658 |     127 |                149 | 20260517_ARZ@COL |
| 2659 |    -152 |               -126 | 20260517_CIN@CLE |
| 2660 |     115 |                137 | 20260517_CHC@CWS |
| 2661 |    -143 |               -133 | 20260517_BOS@ATL |
| 2662 |    -140 |               -132 | 20260517_SF@OAK  |
| 2663 |     109 |                121 | 20260518_NYM@WAS |
| 2664 |    -130 |               -110 | 20260518_BAL@TB  |
| 2665 |    -150 |               -126 | 20260518_CWS@SEA |
| 2666 |     127 |                142 | 20260518_LA@SD   |
| 2667 |    -118 |               -123 | 20260518_CIN@PHI |
| 2668 |    -159 |               -124 | 20260518_TOR@NYY |
| 2669 |    -121 |               -110 | 20260518_HOU@MIN |
| 2670 |    -110 |                124 | 20260518_ATL@FLO |
| 2671 |     117 |                147 | 20260518_OAK@LAA |
| 2672 |    -137 |               -118 | 20260518_BOS@KC  |
| 2673 |    -137 |               -116 | 20260518_CLE@DET |
| 2674 |     120 |                143 | 20260518_TEX@COL |
| 2675 |    -153 |               -119 | 20260518_MLW@CHC |
| 2676 |    -130 |               -130 | 20260518_SF@ARZ  |
| 2677 |     125 |                142 | 20260519_NYM@WAS |
| 2678 |    -103 |                122 | 20260519_BAL@TB  |
| 2679 |    -109 |               -110 | 20260519_PIT@STL |
| 2680 |    -132 |               -131 | 20260519_CWS@SEA |
| 2681 |     146 |                155 | 20260519_LA@SD   |
| 2682 |    -131 |               -121 | 20260519_CIN@PHI |
| 2683 |    -128 |               -114 | 20260519_TOR@NYY |
| 2684 |    -121 |               -118 | 20260519_HOU@MIN |
| 2685 |     120 |                145 | 20260519_ATL@FLO |
| 2686 |    -132 |               -114 | 20260519_OAK@LAA |
| 2687 |    -121 |               -111 | 20260519_BOS@KC  |
| 2688 |     139 |                130 | 20260519_CLE@DET |
| 2689 |    -121 |               -109 | 20260519_TEX@COL |
| 2690 |     106 |                115 | 20260519_MLW@CHC |
| 2691 |    -123 |               -115 | 20260519_SF@ARZ  |
| 2692 |     110 |                133 | 20260520_NYM@WAS |
| 2693 |    -109 |                120 | 20260520_BAL@TB  |
| 2694 |    -110 |               -113 | 20260520_PIT@STL |
| 2695 |    -135 |               -127 | 20260520_CWS@SEA |
| 2696 |     172 |                144 | 20260520_LA@SD   |
| 2697 |    -144 |               -126 | 20260520_CIN@PHI |
| 2698 |    -163 |               -127 | 20260520_TOR@NYY |
| 2699 |    -133 |               -124 | 20260520_HOU@MIN |
| 2700 |     161 |                156 | 20260520_ATL@FLO |
| 2701 |     116 |                148 | 20260520_OAK@LAA |
| 2702 |    -110 |               -108 | 20260520_BOS@KC  |
| 2703 |     104 |                122 | 20260520_CLE@DET |
| 2704 |     109 |                122 | 20260520_TEX@COL |
| 2705 |    -110 |               -121 | 20260520_MLW@CHC |
| 2706 |    -106 |               -110 | 20260520_SF@ARZ  |
| 2707 |     101 |                117 | 20260521_NYM@WAS |
| 2708 |     101 |               -119 | 20260521_PIT@STL |
| 2709 |    -137 |               -134 | 20260521_TOR@NYY |
| 2710 |     123 |                145 | 20260521_ATL@FLO |
| 2711 |    -117 |               -108 | 20260521_OAK@LAA |
| 2712 |    -121 |                123 | 20260521_CLE@DET |
| 2713 |    -184 |               -131 | 20260521_COL@ARZ |
| 2714 |    -157 |               -124 | 20260522_PIT@TOR |
| 2715 |     106 |                109 | 20260522_CWS@SF  |
| 2716 |    -120 |               -106 | 20260522_OAK@SD  |
| 2717 |    -172 |               -128 | 20260522_CLE@PHI |
| 2718 |    -121 |               -117 | 20260522_TB@NYY  |
| 2719 |    -104 |               -107 | 20260522_LA@MLW  |
| 2720 |    -110 |                118 | 20260522_NYM@FLO |
| 2721 |     145 |                162 | 20260522_TEX@LAA |
| 2722 |     101 |                122 | 20260522_SEA@KC  |
| 2723 |    -141 |               -124 | 20260522_HOU@CHC |
| 2724 |    -146 |               -124 | 20260522_MIN@BOS |
| 2725 |    -121 |                111 | 20260522_DET@BAL |
| 2726 |    -184 |               -150 | 20260522_WAS@ATL |
| 2727 |    -218 |               -134 | 20260522_COL@ARZ |
| 2728 |     127 |                127 | 20260523_PIT@TOR |
| 2729 |    -106 |               -110 | 20260523_CWS@SF  |
| 2730 |     118 |                133 | 20260523_OAK@SD  |
| 2731 |    -168 |               -141 | 20260523_CLE@PHI |
| 2732 |    -101 |                113 | 20260523_LA@MLW  |
| 2733 |    -107 |               -110 | 20260523_NYM@FLO |
| 2734 |     128 |                158 | 20260523_TEX@LAA |
| 2735 |     110 |                141 | 20260523_SEA@KC  |
| 2736 |    -113 |               -123 | 20260523_STL@CIN |
| 2737 |    -113 |               -131 | 20260523_STL@CIN |
| 2738 |    -139 |               -126 | 20260523_HOU@CHC |
| 2739 |    -124 |               -117 | 20260523_MIN@BOS |
| 2740 |    -160 |               -146 | 20260523_WAS@ATL |
| 2741 |    -182 |               -142 | 20260523_COL@ARZ |
| 2742 |    -169 |               -118 | 20260524_PIT@TOR |
| 2743 |    -120 |               -118 | 20260524_CWS@SF  |
| 2744 |    -121 |               -115 | 20260524_OAK@SD  |
| 2745 |     103 |                121 | 20260524_CLE@PHI |
| 2746 |    -135 |               -125 | 20260524_TB@NYY  |
| 2747 |     129 |                136 | 20260524_LA@MLW  |
| 2748 |    -121 |               -107 | 20260524_NYM@FLO |
| 2749 |    -117 |               -114 | 20260524_TEX@LAA |
| 2750 |     109 |                128 | 20260524_SEA@KC  |
| 2751 |    -162 |               -126 | 20260524_HOU@CHC |
| 2752 |    -166 |               -135 | 20260524_MIN@BOS |
| 2753 |    -126 |               -107 | 20260524_DET@BAL |
| 2754 |    -126 |               -108 | 20260524_DET@BAL |
| 2755 |    -156 |               -150 | 20260524_WAS@ATL |
| 2756 |    -190 |               -130 | 20260524_COL@ARZ |
| 2757 |    -142 |               -132 | 20260525_FLO@TOR |
| 2758 |    -114 |               -116 | 20260525_HOU@TEX |
| 2759 |    -122 |                114 | 20260525_ARZ@SF  |
| 2760 |     104 |                120 | 20260525_PHI@SD  |
| 2761 |     109 |                117 | 20260525_CHC@PIT |
| 2762 |    -125 |               -118 | 20260525_CIN@NYM |
| 2763 |    -221 |               -150 | 20260525_STL@MLW |
| 2764 |    -121 |               -113 | 20260525_COL@LA  |
| 2765 |     110 |                126 | 20260525_NYY@KC  |
| 2766 |    -168 |               -148 | 20260525_WAS@CLE |
| 2767 |    -107 |               -114 | 20260525_MIN@CWS |
| 2768 |    -101 |                110 | 20260525_TB@BAL  |
| 2769 |    -105 |                115 | 20260525_SEA@OAK |
| 2770 |    -122 |               -114 | 20260526_FLO@TOR |
| 2771 |    -127 |               -129 | 20260526_HOU@TEX |
| 2772 |    -111 |                118 | 20260526_ARZ@SF  |
| 2773 |    -106 |                111 | 20260526_PHI@SD  |
| 2774 |    -135 |               -128 | 20260526_CHC@PIT |
| 2775 |     107 |                114 | 20260526_CIN@NYM |
| 2776 |    -200 |               -149 | 20260526_STL@MLW |
| 2777 |    -220 |               -124 | 20260526_COL@LA  |
| 2778 |     171 |                151 | 20260526_NYY@KC  |
| 2779 |    -132 |               -138 | 20260526_LAA@DET |
| 2780 |    -125 |               -120 | 20260526_WAS@CLE |
| 2781 |     102 |                115 | 20260526_MIN@CWS |
| 2782 |    -109 |                112 | 20260526_ATL@BOS |
| 2783 |    -102 |                109 | 20260526_TB@BAL  |
| 2784 |    -110 |               -107 | 20260526_SEA@OAK |
| 2785 |    -148 |               -132 | 20260527_FLO@TOR |
| 2786 |    -160 |               -134 | 20260527_HOU@TEX |
| 2787 |    -111 |                117 | 20260527_ARZ@SF  |
| 2788 |    -107 |                108 | 20260527_PHI@SD  |
| 2789 |    -110 |               -116 | 20260527_CHC@PIT |
| 2790 |    -116 |               -111 | 20260527_CIN@NYM |
| 2791 |    -140 |               -149 | 20260527_STL@MLW |
| 2792 |    -223 |               -123 | 20260527_COL@LA  |
| 2793 |     129 |                128 | 20260527_NYY@KC  |
| 2794 |    -120 |               -136 | 20260527_LAA@DET |
| 2795 |    -185 |               -142 | 20260527_WAS@CLE |
| 2796 |    -108 |                111 | 20260527_MIN@CWS |
| 2797 |     109 |                122 | 20260527_ATL@BOS |
| 2798 |    -105 |                117 | 20260527_TB@BAL  |
| 2799 |    -111 |               -118 | 20260527_SEA@OAK |
| 2800 |    -143 |               -128 | 20260528_HOU@TEX |
| 2801 |    -154 |               -130 | 20260528_CHC@PIT |
| 2802 |    -128 |               -127 | 20260528_LAA@DET |
| 2803 |    -154 |               -132 | 20260528_MIN@CWS |
| 2804 |     115 |                133 | 20260528_ATL@BOS |
| 2805 |    -122 |               -118 | 20260528_TOR@BAL |
| 2806 |    -112 |               -111 | 20260529_SD@WAS  |
| 2807 |    -114 |               -118 | 20260529_KC@TEX  |
| 2808 |    -148 |               -143 | 20260529_LAA@TB  |
| 2809 |     116 |                122 | 20260529_CHC@STL |
| 2810 |    -135 |               -117 | 20260529_ARZ@SEA |
| 2811 |    -121 |               -116 | 20260529_MIN@PIT |
| 2812 |    -109 |                129 | 20260529_FLO@NYM |
| 2813 |    -113 |               -114 | 20260529_PHI@LA  |
| 2814 |     123 |                146 | 20260529_MLW@HOU |
| 2815 |     132 |                131 | 20260529_SF@COL  |
| 2816 |    -126 |               -112 | 20260529_BOS@CLE |
| 2817 |     119 |                148 | 20260529_ATL@CIN |
| 2818 |    -109 |               -105 | 20260529_DET@CWS |
| 2819 |    -125 |               -113 | 20260529_TOR@BAL |
| 2820 |     122 |                139 | 20260529_NYY@OAK |
| 2821 |     115 |                124 | 20260530_SD@WAS  |
| 2822 |    -108 |               -109 | 20260530_KC@TEX  |
| 2823 |    -185 |               -124 | 20260530_LAA@TB  |
| 2824 |     117 |                131 | 20260530_CHC@STL |
| 2825 |    -146 |               -122 | 20260530_ARZ@SEA |
| 2826 |    -151 |               -134 | 20260530_MIN@PIT |
| 2827 |    -160 |               -118 | 20260530_FLO@NYM |
| 2828 |    -122 |               -116 | 20260530_PHI@LA  |
| 2829 |     158 |                137 | 20260530_MLW@HOU |
| 2830 |    -103 |                111 | 20260530_SF@COL  |
| 2831 |    -102 |               -108 | 20260530_BOS@CLE |
| 2832 |     109 |                118 | 20260530_ATL@CIN |
| 2833 |    -128 |               -114 | 20260530_DET@CWS |
| 2834 |     111 |                128 | 20260530_TOR@BAL |
| 2835 |     136 |                152 | 20260530_NYY@OAK |
| 2836 |     113 |                124 | 20260531_SD@WAS  |
| 2837 |    -115 |               -106 | 20260531_KC@TEX  |
| 2838 |    -188 |               -141 | 20260531_LAA@TB  |
| 2839 |     104 |                114 | 20260531_CHC@STL |
| 2840 |    -141 |               -116 | 20260531_ARZ@SEA |
| 2841 |    -151 |               -125 | 20260531_MIN@PIT |
| 2842 |    -160 |               -118 | 20260531_FLO@NYM |
| 2843 |    -120 |               -115 | 20260531_PHI@LA  |
| 2844 |     158 |                183 | 20260531_MLW@HOU |
| 2845 |     100 |                117 | 20260531_SF@COL  |
| 2846 |     100 |               -106 | 20260531_BOS@CLE |
| 2847 |     116 |                128 | 20260531_ATL@CIN |
| 2848 |    -128 |               -116 | 20260531_DET@CWS |
| 2849 |    -122 |               -103 | 20260531_TOR@BAL |
| 2850 |     138 |                136 | 20260531_NYY@OAK |
| 2851 |    -137 |               -111 | 20260601_FLO@WAS |
| 2852 |    -149 |               -121 | 20260601_DET@TB  |
| 2853 |     112 |                117 | 20260601_TEX@STL |
| 2854 |    -125 |               -108 | 20260601_NYM@SEA |
| 2855 |    -137 |               -118 | 20260601_CWS@MIN |
| 2856 |    -143 |               -126 | 20260601_SF@MLW  |
| 2857 |    -190 |               -133 | 20260601_COL@LAA |
| 2858 |    -125 |               -104 | 20260601_KC@CIN  |
| 2859 |     143 |                135 | 20260601_LA@ARZ  |
| 2860 |    -108 |                118 | 20260602_FLO@WAS |
| 2861 |    -138 |               -130 | 20260602_DET@TB  |
| 2862 |    -102 |               -118 | 20260602_TEX@STL |
| 2863 |    -143 |               -131 | 20260602_NYM@SEA |
| 2864 |    -148 |               -128 | 20260602_SD@PHI  |
| 2865 |    -212 |               -130 | 20260602_CLE@NYY |
| 2866 |     111 |                122 | 20260602_CWS@MIN |
| 2867 |    -242 |               -128 | 20260602_SF@MLW  |
| 2868 |    -157 |               -136 | 20260602_COL@LAA |
| 2869 |    -111 |               -117 | 20260602_PIT@HOU |
| 2870 |    -123 |               -106 | 20260602_KC@CIN  |
| 2871 |    -122 |               -108 | 20260602_OAK@CHC |
| 2872 |    -132 |               -121 | 20260602_BAL@BOS |
| 2873 |    -112 |               -120 | 20260602_TOR@ATL |
| 2874 |     106 |                114 | 20260602_LA@ARZ  |
| 2875 |    -107 |                114 | 20260603_FLO@WAS |
| 2876 |    -143 |               -128 | 20260603_DET@TB  |
| 2877 |    -112 |                119 | 20260603_TEX@STL |
| 2878 |    -140 |               -120 | 20260603_NYM@SEA |
| 2879 |    -225 |               -124 | 20260603_SD@PHI  |
| 2880 |    -139 |               -126 | 20260603_CLE@NYY |
| 2881 |    -140 |               -129 | 20260603_CWS@MIN |
| 2882 |    -129 |               -118 | 20260603_SF@MLW  |
| 2883 |    -141 |               -128 | 20260603_COL@LAA |
| 2884 |     125 |                139 | 20260603_PIT@HOU |
| 2885 |    -149 |               -111 | 20260603_KC@CIN  |
| 2886 |    -132 |               -136 | 20260603_OAK@CHC |
| 2887 |    -143 |               -126 | 20260603_BAL@BOS |
| 2888 |    -139 |               -133 | 20260603_TOR@ATL |
| 2889 |     172 |                164 | 20260603_LA@ARZ  |
