Pred_Id,MonthWeekNum,V_Id,V_Team,V_Bookie_Opening_Price,V_Bookie_Bet_Price,V_SP_Id,V_SP_isNull,V_WinningForm_Price,V_MenOnBaseStrength20G_strPrice,V_SP_BaseOnBallsStrikeout5G_strPrice,H_Id,H_Team,H_Bookie_Opening_Price,H_Bookie_Bet_Price,H_SP_Id,H_SP_isNull,H_WinningForm_Price,H_MenOnBaseStrength20G_strPrice,H_SP_BaseOnBallsStrikeout5G_strPrice,PM150_VoterProfile,PM150_VoteAgreement,PM150_H_Price,PM150_PlayPosition,Scion_Side_Play_Position,Scion_Side_Stars,Scion_Side_Play_Confidence,Comments
20250927_MWK9.4_LA@SEA_-125,9.4,14,LA,115.0,116,607192,False,-185.70,-129.9 #,-221.4,24,SEA,-127.0,-125,669302,False,-566.70,-162.3 #,-500.0 #,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.3, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.46, 'VisDog']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.51, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.41, 'VisDog']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.54, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.53, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.53, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.5, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.53, 'HomFave']"", ""M27_V121 [0.54, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.55, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.87,-115.8,HomFave,No Play,0,0.000,776150. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_ARZ@SD_-156,9.4,1,ARZ,125.0,143,593958,False,-122.20,-113.0,-175.0,23,SD,-135.0,-156,650633,False,-150.00,-108.6,-212.5,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.55, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.58, 'HomFave']"", ""M9_V119 [0.69, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.63, 'HomFave']"", ""M13_V119 [0.77, 'HomFave']"", ""M14_V119 [0.6, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.61, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.6, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.54, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.56, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.57, 'HomFave']""]",1.00,-139.8,HomFave,No Play,0,0.000,776152. Ens1 is NoPlay as bookie-line outside range. 
20250927_MWK9.4_CIN@MLW_-120,9.4,6,CIN,122.0,111,671096,False,-150.00,-100.4,-337.5,17,MLW,-134.0,-120,688107,False,-100.00,-115.0 #,-466.7 #,"[""M1_V119 [0.48, 'VisDog']"", ""M2_V119 [0.52, 'HomFave']"", ""M3_V119 [0.5, 'HomFave']"", ""M4_V119 [0.56, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.5, 'HomFave']"", ""M7_V119 [0.49, 'VisDog']"", ""M8_V119 [0.49, 'VisDog']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.5, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.49, 'VisDog']"", ""M14_V119 [0.55, 'HomFave']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.51, 'HomFave']"", ""M17_V119 [0.49, 'VisDog']"", ""M18_V119 [0.5, 'HomFave']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.53, 'HomFave']"", ""M21_V121 [0.48, 'VisDog']"", ""M22_V121 [0.51, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.62, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.49, 'VisDog']"", ""M28_V121 [0.48, 'VisDog']"", ""M29_V121 [0.49, 'VisDog']"", ""M30_V121 [0.5, 'HomFave']"", ""M31_V121 [0.52, 'HomFave']""]",0.65,-110.1,HomFave,No Play,0,0.000,776153. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_KC@OAK_-115,9.4,13,KC,105.0,106,608379,False,122.20,-109.5,-340.0,20,OAK,-114.0,-115,806960,False,-150.00,-106.7,-287.5,"[""M1_V119 [0.48, 'VisDog']"", ""M2_V119 [0.4, 'VisDog']"", ""M3_V119 [0.51, 'HomFave']"", ""M4_V119 [0.42, 'VisDog']"", ""M5_V119 [0.49, 'VisDog']"", ""M6_V119 [0.49, 'VisDog']"", ""M7_V119 [0.48, 'VisDog']"", ""M8_V119 [0.51, 'HomFave']"", ""M9_V119 [0.48, 'VisDog']"", ""M10_V119 [0.51, 'HomFave']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.44, 'VisDog']"", ""M13_V119 [0.5, 'HomFave']"", ""M14_V119 [0.38, 'VisDog']"", ""M15_V119 [0.51, 'HomFave']"", ""M16_V119 [0.5, 'HomFave']"", ""M17_V119 [0.47, 'VisDog']"", ""M18_V119 [0.46, 'VisDog']"", ""M19_V119 [0.49, 'VisDog']"", ""M20_V121 [0.45, 'VisDog']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.5, 'HomFave']"", ""M23_V121 [0.47, 'VisDog']"", ""M24_V121 [0.54, 'HomFave']"", ""M25_V121 [0.5, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.5, 'HomFave']"", ""M28_V121 [0.49, 'VisDog']"", ""M29_V121 [0.5, 'HomFave']"", ""M30_V121 [0.52, 'HomFave']"", ""M31_V121 [0.5, 'HomFave']""]",0.58,115.3,VisDog,VisDog,1,0.580,776154. 
20250927_MWK9.4_HOU@LAA_125,9.4,12,HOU,-136.0,-135,805123,False,150.00,105.7,-650.0 #,4,LAA,124.0,125,702674,False,233.30,147.2,-178.6,"[""M1_V119 [0.42, 'VisFave']"", ""M2_V119 [0.52, 'HomDog']"", ""M3_V119 [0.44, 'VisFave']"", ""M4_V119 [0.43, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.41, 'VisFave']"", ""M7_V119 [0.45, 'VisFave']"", ""M8_V119 [0.44, 'VisFave']"", ""M9_V119 [0.41, 'VisFave']"", ""M10_V119 [0.41, 'VisFave']"", ""M11_V119 [0.41, 'VisFave']"", ""M12_V119 [0.41, 'VisFave']"", ""M13_V119 [0.42, 'VisFave']"", ""M14_V119 [0.5, 'HomDog']"", ""M15_V119 [0.46, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.39, 'VisFave']"", ""M18_V119 [0.43, 'VisFave']"", ""M19_V119 [0.43, 'VisFave']"", ""M20_V121 [0.39, 'VisFave']"", ""M21_V121 [0.47, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.39, 'VisFave']"", ""M24_V121 [0.42, 'VisFave']"", ""M25_V121 [0.41, 'VisFave']"", ""M26_V121 [0.46, 'VisFave']"", ""M27_V121 [0.41, 'VisFave']"", ""M28_V121 [0.44, 'VisFave']"", ""M29_V121 [0.46, 'VisFave']"", ""M30_V121 [0.37, 'VisFave']"", ""M31_V121 [0.43, 'VisFave']""]",0.94,133.9,VisFave,No Play,0,0.000,776155. VF plays are disabled. 
20250927_MWK9.4_PIT@ATL_-164,9.4,22,PIT,153.0,150,696149,False,185.70,105.0,-533.0 #,0,ATL,-167.0,-164,675911,False,-150.00,-102.5,-184.6,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.76, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.62, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.6, 'HomFave']"", ""M9_V119 [0.68, 'HomFave']"", ""M10_V119 [0.55, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.58, 'HomFave']"", ""M13_V119 [0.58, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.6, 'HomFave']"", ""M16_V119 [0.57, 'HomFave']"", ""M17_V119 [0.57, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.58, 'HomFave']"", ""M20_V121 [0.6, 'HomFave']"", ""M21_V121 [0.59, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.59, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.59, 'HomFave']"", ""M27_V121 [0.56, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-142.8,HomFave,No Play,0,0.000,776156. Ens1 is NoPlay as bookie-line outside range. 
20250927_MWK9.4_DET@BOS_-115,9.4,10,DET,114.0,107,672456,False,233.30,112.9,-237.5,3,BOS,-124.0,-115,813349,False,-100.00,101.2,-733.0 #,"[""M1_V119 [0.54, 'HomFave']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.55, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.51, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.53, 'HomFave']"", ""M8_V119 [0.54, 'HomFave']"", ""M9_V119 [0.48, 'VisDog']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.51, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.62, 'HomFave']"", ""M14_V119 [0.48, 'VisDog']"", ""M15_V119 [0.53, 'HomFave']"", ""M16_V119 [0.54, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.54, 'HomFave']"", ""M19_V119 [0.55, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.52, 'HomFave']"", ""M22_V121 [0.53, 'HomFave']"", ""M23_V121 [0.52, 'HomFave']"", ""M24_V121 [0.53, 'HomFave']"", ""M25_V121 [0.53, 'HomFave']"", ""M26_V121 [0.51, 'HomFave']"", ""M27_V121 [0.53, 'HomFave']"", ""M28_V121 [0.51, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.53, 'HomFave']"", ""M31_V121 [0.54, 'HomFave']""]",0.94,-116.1,HomFave,No Play,0,0.000,776157. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_TEX@CLE_-143,9.4,28,TEX,129.0,131,656641,False,122.20,115.1,-170.0,7,CLE,-141.0,-143,676282,False,-400.00,-137.5 #,-250.0,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.34, 'VisDog']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.54, 'HomFave']"", ""M11_V119 [0.55, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.57, 'HomFave']"", ""M14_V119 [0.53, 'HomFave']"", ""M15_V119 [0.56, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.53, 'HomFave']"", ""M18_V119 [0.56, 'HomFave']"", ""M19_V119 [0.53, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.54, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.53, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.54, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.94,-120.2,HomFave,No Play,0,0.000,776158. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_TB@TOR_-158,9.4,27,TB,143.0,145,671212,False,233.30,-103.3,-192.9,29,TOR,-156.0,-158,702056,False,-122.20,114.4,-220.0,"[""M1_V119 [0.56, 'HomFave']"", ""M2_V119 [0.52, 'HomFave']"", ""M3_V119 [0.56, 'HomFave']"", ""M4_V119 [0.52, 'HomFave']"", ""M5_V119 [0.52, 'HomFave']"", ""M6_V119 [0.56, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.55, 'HomFave']"", ""M9_V119 [0.53, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.55, 'HomFave']"", ""M13_V119 [0.6, 'HomFave']"", ""M14_V119 [0.54, 'HomFave']"", ""M15_V119 [0.57, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.56, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.56, 'HomFave']"", ""M24_V121 [0.55, 'HomFave']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.55, 'HomFave']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.54, 'HomFave']"", ""M29_V121 [0.57, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-122.9,HomFave,No Play,0,0.000,776159. Ens1 is NoPlay as bookie-line outside range. 
20250927_MWK9.4_CWS@WAS_-108,9.4,9,CWS,106.0,100,656457,False,185.70,127.5,-350.0,16,WAS,-114.0,-108,663623,False,122.20,128.0,-211.1,"[""M1_V119 [0.52, 'HomFave']"", ""M2_V119 [0.54, 'HomFave']"", ""M3_V119 [0.53, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.48, 'VisDog']"", ""M6_V119 [0.48, 'VisDog']"", ""M7_V119 [0.52, 'HomFave']"", ""M8_V119 [0.52, 'HomFave']"", ""M9_V119 [0.51, 'HomFave']"", ""M10_V119 [0.48, 'VisDog']"", ""M11_V119 [0.49, 'VisDog']"", ""M12_V119 [0.51, 'HomFave']"", ""M13_V119 [0.45, 'VisDog']"", ""M14_V119 [0.45, 'VisDog']"", ""M15_V119 [0.5, 'HomFave']"", ""M16_V119 [0.53, 'HomFave']"", ""M17_V119 [0.51, 'HomFave']"", ""M18_V119 [0.55, 'HomFave']"", ""M19_V119 [0.52, 'HomFave']"", ""M20_V121 [0.46, 'VisDog']"", ""M21_V121 [0.49, 'VisDog']"", ""M22_V121 [0.52, 'HomFave']"", ""M23_V121 [0.51, 'HomFave']"", ""M24_V121 [0.51, 'HomFave']"", ""M25_V121 [0.51, 'HomFave']"", ""M26_V121 [0.48, 'VisDog']"", ""M27_V121 [0.48, 'VisDog']"", ""M28_V121 [0.53, 'HomFave']"", ""M29_V121 [0.53, 'HomFave']"", ""M30_V121 [0.48, 'VisDog']"", ""M31_V121 [0.49, 'VisDog']""]",0.61,-109.0,HomFave,No Play,0,0.000,776160. Ens1 price does not exceed cent_gap constraint! 
20250927_MWK9.4_NYM@FLO_119,9.4,18,NYM,-128.0,-129,605280,False,185.70,108.4,-190.0,11,FLO,117.0,119,691587,False,-185.70,-101.8,-600.0 #,"[""M1_V119 [0.43, 'VisFave']"", ""M2_V119 [0.14, 'VisFave']"", ""M3_V119 [0.38, 'VisFave']"", ""M4_V119 [0.34, 'VisFave']"", ""M5_V119 [0.42, 'VisFave']"", ""M6_V119 [0.42, 'VisFave']"", ""M7_V119 [0.41, 'VisFave']"", ""M8_V119 [0.45, 'VisFave']"", ""M9_V119 [0.4, 'VisFave']"", ""M10_V119 [0.42, 'VisFave']"", ""M11_V119 [0.39, 'VisFave']"", ""M12_V119 [0.46, 'VisFave']"", ""M13_V119 [0.35, 'VisFave']"", ""M14_V119 [0.37, 'VisFave']"", ""M15_V119 [0.42, 'VisFave']"", ""M16_V119 [0.42, 'VisFave']"", ""M17_V119 [0.4, 'VisFave']"", ""M18_V119 [0.39, 'VisFave']"", ""M19_V119 [0.42, 'VisFave']"", ""M20_V121 [0.39, 'VisFave']"", ""M21_V121 [0.42, 'VisFave']"", ""M22_V121 [0.43, 'VisFave']"", ""M23_V121 [0.33, 'VisFave']"", ""M24_V121 [0.35, 'VisFave']"", ""M25_V121 [0.42, 'VisFave']"", ""M26_V121 [0.38, 'VisFave']"", ""M27_V121 [0.43, 'VisFave']"", ""M28_V121 [0.43, 'VisFave']"", ""M29_V121 [0.44, 'VisFave']"", ""M30_V121 [0.42, 'VisFave']"", ""M31_V121 [0.42, 'VisFave']""]",1.00,152.2,VisFave,No Play,0,0.000,776161. Ens1 price is outside allowable range! 
20250927_MWK9.4_BAL@NYY_-224,9.4,2,BAL,197.0,202,608372,False,-122.20,110.0,-450.0,19,NYY,-218.0,-224,693645,False,-233.30,-114.6 #,-263.6,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.73, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.59, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.53, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.57, 'HomFave']"", ""M9_V119 [0.52, 'HomFave']"", ""M10_V119 [0.57, 'HomFave']"", ""M11_V119 [0.57, 'HomFave']"", ""M12_V119 [0.57, 'HomFave']"", ""M13_V119 [0.55, 'HomFave']"", ""M14_V119 [0.58, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.56, 'HomFave']"", ""M17_V119 [0.54, 'HomFave']"", ""M18_V119 [0.57, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.57, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.55, 'HomFave']"", ""M23_V121 [0.58, 'HomFave']"", ""M24_V121 [0.61, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.52, 'HomFave']"", ""M27_V121 [0.57, 'HomFave']"", ""M28_V121 [0.57, 'HomFave']"", ""M29_V121 [0.58, 'HomFave']"", ""M30_V121 [0.59, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",1.00,-132.2,HomFave,No Play,0,0.000,776162. Ens1 is NoPlay as bookie-line outside range. 
20250927_MWK9.4_MIN@PHI_-236,9.4,15,MIN,178.0,213,690953,False,185.70,105.7,-100.0,21,PHI,-195.0,-236,624133,False,-233.30,-126.2 #,-277.8,"[""M1_V119 [0.58, 'HomFave']"", ""M2_V119 [0.6, 'HomFave']"", ""M3_V119 [0.59, 'HomFave']"", ""M4_V119 [0.54, 'HomFave']"", ""M5_V119 [0.55, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.56, 'HomFave']"", ""M8_V119 [0.6, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.58, 'HomFave']"", ""M11_V119 [0.6, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.56, 'HomFave']"", ""M14_V119 [0.59, 'HomFave']"", ""M15_V119 [0.59, 'HomFave']"", ""M16_V119 [0.58, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.56, 'HomFave']"", ""M21_V121 [0.56, 'HomFave']"", ""M22_V121 [0.57, 'HomFave']"", ""M23_V121 [0.59, 'HomFave']"", ""M24_V121 [0.57, 'HomFave']"", ""M25_V121 [0.56, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.59, 'HomFave']"", ""M30_V121 [0.58, 'HomFave']"", ""M31_V121 [0.56, 'HomFave']""]",0.97,-136.0,HomFave,No Play,0,0.000,776163. Ens1 is NoPlay as bookie-line outside range. 
20250927_MWK9.4_STL@CHC_-172,9.4,26,STL,154.0,157,700241,False,122.20,116.3,-166.7,5,CHC,-168.0,-172,592791,False,-100.00,-133.9 #,-320.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.76, 'HomFave']"", ""M3_V119 [0.57, 'HomFave']"", ""M4_V119 [0.65, 'HomFave']"", ""M5_V119 [0.56, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.59, 'HomFave']"", ""M8_V119 [0.59, 'HomFave']"", ""M9_V119 [0.62, 'HomFave']"", ""M10_V119 [0.56, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.61, 'HomFave']"", ""M13_V119 [0.68, 'HomFave']"", ""M14_V119 [0.61, 'HomFave']"", ""M15_V119 [0.58, 'HomFave']"", ""M16_V119 [0.55, 'HomFave']"", ""M17_V119 [0.58, 'HomFave']"", ""M18_V119 [0.59, 'HomFave']"", ""M19_V119 [0.57, 'HomFave']"", ""M20_V121 [0.59, 'HomFave']"", ""M21_V121 [0.57, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.65, 'HomFave']"", ""M24_V121 [0.65, 'HomFave']"", ""M25_V121 [0.55, 'HomFave']"", ""M26_V121 [0.56, 'HomFave']"", ""M27_V121 [0.58, 'HomFave']"", ""M28_V121 [0.58, 'HomFave']"", ""M29_V121 [0.6, 'HomFave']"", ""M30_V121 [0.55, 'HomFave']"", ""M31_V121 [0.58, 'HomFave']""]",1.00,-144.9,HomFave,No Play,0,0.000,776164. Ens1 is NoPlay as bookie-line outside range. 
20250928_MWK9.4_HOU@LAA_102,9.4,12,HOU,-121.0,-110,621121,False,122.20,103.3,120.0,4,LAA,109.0,102,691951,False,233.30,144.6,-108.3,"[""M1_V119 [0.5, 'HomDog']"", ""M2_V119 [0.38, 'VisFave']"", ""M3_V119 [0.48, 'VisFave']"", ""M4_V119 [0.46, 'VisFave']"", ""M5_V119 [0.48, 'VisFave']"", ""M6_V119 [0.46, 'VisFave']"", ""M7_V119 [0.48, 'VisFave']"", ""M8_V119 [0.5, 'HomDog']"", ""M9_V119 [0.46, 'VisFave']"", ""M10_V119 [0.48, 'VisFave']"", ""M11_V119 [0.49, 'VisFave']"", ""M12_V119 [0.45, 'VisFave']"", ""M13_V119 [0.48, 'VisFave']"", ""M14_V119 [0.51, 'HomDog']"", ""M15_V119 [0.48, 'VisFave']"", ""M16_V119 [0.48, 'VisFave']"", ""M17_V119 [0.49, 'VisFave']"", ""M18_V119 [0.48, 'VisFave']"", ""M19_V119 [0.49, 'VisFave']"", ""M20_V121 [0.47, 'VisFave']"", ""M21_V121 [0.49, 'VisFave']"", ""M22_V121 [0.49, 'VisFave']"", ""M23_V121 [0.41, 'VisFave']"", ""M24_V121 [0.5, 'HomDog']"", ""M25_V121 [0.46, 'VisFave']"", ""M26_V121 [0.48, 'VisFave']"", ""M27_V121 [0.48, 'VisFave']"", ""M28_V121 [0.46, 'VisFave']"", ""M29_V121 [0.49, 'VisFave']"", ""M30_V121 [0.49, 'VisFave']"", ""M31_V121 [0.48, 'VisFave']""]",0.87,112.3,VisFave,No Play,0,0.000,776135. VF plays are disabled. 
20250928_MWK9.4_ARZ@SD_-135,9.4,1,ARZ,112.0,125,694297,False,-100.00,-112.8,-500.0 #,23,SD,-122.0,-135,676664,False,-185.70,-113.8 #,-400.0,"[""M1_V119 [0.57, 'HomFave']"", ""M2_V119 [0.57, 'HomFave']"", ""M3_V119 [0.58, 'HomFave']"", ""M4_V119 [0.63, 'HomFave']"", ""M5_V119 [0.53, 'HomFave']"", ""M6_V119 [0.54, 'HomFave']"", ""M7_V119 [0.57, 'HomFave']"", ""M8_V119 [0.56, 'HomFave']"", ""M9_V119 [0.59, 'HomFave']"", ""M10_V119 [0.52, 'HomFave']"", ""M11_V119 [0.56, 'HomFave']"", ""M12_V119 [0.53, 'HomFave']"", ""M13_V119 [0.74, 'HomFave']"", ""M14_V119 [0.56, 'HomFave']"", ""M15_V119 [0.55, 'HomFave']"", ""M16_V119 [0.52, 'HomFave']"", ""M17_V119 [0.55, 'HomFave']"", ""M18_V119 [0.58, 'HomFave']"", ""M19_V119 [0.56, 'HomFave']"", ""M20_V121 [0.58, 'HomFave']"", ""M21_V121 [0.55, 'HomFave']"", ""M22_V121 [0.54, 'HomFave']"", ""M23_V121 [0.5, 'HomFave']"", ""M24_V121 [0.49, 'VisDog']"", ""M25_V121 [0.54, 'HomFave']"", ""M26_V121 [0.49, 'VisDog']"", ""M27_V121 [0.55, 'HomFave']"", ""M28_V121 [0.55, 'HomFave']"", ""M29_V121 [0.54, 'HomFave']"", ""M30_V121 [0.56, 'HomFave']"", ""M31_V121 [0.55, 'HomFave']""]",0.94,-127.8,HomFave,No Play,0,0.000,776136. Ens1 price does not exceed cent_gap constraint! 
