G_Id,G_Date,G_Bookie_H_Probability,G_H_CLL_OPL_Prob_Diff,H_Run_Differential_Per_Game_20G,H_EarnedRuns_YTD,V_Run_Differential_Per_Game_YTD,V_MenOnBase_Strength_YTD,V_StartingPitcher_StrikeoutAccuracy_YTD,G_VHRatio_TotalDistanceTravelled_3G,G_VHRatio_ClosingProbabilityLine_HV,G_VHRatio_Run_Pythag,G_VHRatio_Run_Pythag_20G,G_VHRatio_Weighted_Offense_Index_YTD,G_VHRatio_OutsPitched_YTD,G_VHRatio_EarnedRuns,G_VHRatio_FIP,G_VHRatio_FIP_YTD,G_VHRatio_FIP_YTD_HV,G_VHRatio_K_Minus_BB_Pct_5G,G_VHRatio_K_Minus_BB_Pct_20G,G_VHRatio_K_Minus_BB_Pct_YTD,G_VHRatio_K_Per_9_20G,G_VHRatio_K_Per_9_YTD,G_VHRatio_MenOnBase_Strength_20G,G_VHRatio_MenOnBase_Strength_YTD,G_VHRatio_MenOnBase_Allowed_20G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_YTD,G_VHRatio_StartingPitcher_StrikeoutsImpact_YTD,G_VHRatio_StartingPitcher_StrikesImpact_YTD,G_VHRatio_StartingPitcher_Strikes_Ratio_5G,G_VHRatio_StartingPitcher_StrikeoutAccuracy_5G,G_VHRatio_StartingPitcher_WalkHitsAllowedPerInning_5G,G_VHRatio_BallpenOuts_YTD,G_PH_Win
777228,05/07/2025,0.497512,-0.021719,-1.25,4.77,-0.2,0.510071942,0.050616559,0.177610332,0.54,0.599009331,0.579298521,0.519562035,0.503655108,0.401785714,0.438680419,0.49657825,0.511444967,0.500085648,0.500035562,0.500010933,0.520753149,0.501914355,0.523976127,0.516426659,0.427083333,0.527164324,0.506917754,0.493345581,0.484547788,0.461215132,0.605312447,0.532694711,-1
777230,05/07/2025,0.541284,0.046234,-1.65,4.11,0.37,0.517394822,0.056894017,0.523268933,0.480769231,0.474466677,0.648433874,0.49431413,0.500376364,0.611111111,0.534047728,0.517353437,0.52444401,0.500222396,0.500053983,0.499981412,0.534445322,0.486744671,0.52880728,0.510047443,0.498181818,0.521966384,0.486660879,0.50774319,0.462945323,0.373608715,0.579753812,0.277747552,1
777232,05/07/2025,0.578059,0.047543,-1.15,5.41,-1.48,0.434099617,0.044,0.729438259,0.492753623,0.493554057,0.400537181,0.472655326,0.498759305,0.415730337,0.473172308,0.476599654,0.469138364,0.500125459,0.500043068,0.500020653,0.549447127,0.528273178,0.483608703,0.493379981,0.500846024,0.47465051,0.497460305,0.528686016,0.464072807,0.425,0.534792807,0.470183486,-1
777234,05/07/2025,0.568966,-0.016096,0.1,4.55,0,0.497797357,0.051722178,1,0.45,0.525802481,0.469714551,0.447447526,0.497943156,0.406976744,0.539198864,0.477979308,0.483065602,0.499783251,0.499936732,0.499993366,0.46947474,0.486621249,0.498379587,0.494904321,0.474637681,0.552383447,0.472648203,0.49969219,0.555203251,0.477442569,0.581738655,0.502369668,1
777238,05/07/2025,0.454545,0.006115,1.1,4.63,0.63,0.508952381,0.061519218,0.583961654,0.510416667,0.507795323,0.535656961,0.495587797,0.501870557,0.515151515,0.457931943,0.473988447,0.503506931,0.49994631,0.500143927,0.500070392,0.559867487,0.522567418,0.513444397,0.5131301,0.487704918,0.479054083,0.583625111,0.530058112,0.507339945,0.648484848,0.571344455,0.463515755,1
777240,05/07/2025,0.452489,-0.010474,-1.5,3.53,0.92,0.537066246,0.053134963,0.637441909,0.518867925,0.825301685,0.639418286,0.528115171,0.503183521,0.3625,0.462173636,0.48652189,0.502281826,0.500177535,0.500080786,0.500025985,0.513261776,0.48504016,0.540228961,0.527072738,0.505597015,0.461390418,0.537434169,0.50701524,0.50039958,0.538885258,0.505099639,0.480202578,-1
777241,05/07/2025,0.44843,-0.00202,-2.9,3.49,0.89,0.534005038,0.071112516,0.504719108,0.526785714,0.651253065,0.680481235,0.519545313,0.502905342,0.495327103,0.505067961,0.496824801,0.49672911,0.499893638,0.500113936,0.500036375,0.507703905,0.503982029,0.5475947,0.508148289,0.44937833,0.41384241,0.567719958,0.528388498,0.474818888,0.475372279,0.44,0.437823834,1
777205,06/07/2025,0.528302,0.013739,1.45,3.51,-0.47,0.485077596,0.071459136,0.576335871,0.415841584,0.608968866,0.496257556,0.468128267,0.495412844,0.37254902,0.517398894,0.498907774,0.524480836,0.499991063,0.499949547,0.499912602,0.477167218,0.477557208,0.476979742,0.480441599,0.50212766,0.436832877,0.590111412,0.502390385,0.4858749,0.49673913,0.548716833,0.455944798,1
777207,06/07/2025,0.57265,0,-0.85,3.42,-0.17,0.490729783,0.048007457,0.199368962,0.472727273,0.715868218,0.571387104,0.483138355,0.499436725,0.447368421,0.486733146,0.511801033,0.54582663,0.500275396,0.500012038,0.499962386,0.481687728,0.479789947,0.507617588,0.486288853,0.503759398,0.515426815,0.459625461,0.48729419,0.510204082,0.456767408,0.548613083,0.302094241,1
777210,06/07/2025,0.543379,0.015077,-0.9,4.8,0.26,0.499801193,0.060651745,0.342596365,0.55,0.41064931,0.47269969,0.482513076,0.498684211,0.552941176,0.471550248,0.441962339,0.459856588,0.500151278,0.500042981,0.50008194,0.519760186,0.524026781,0.503805655,0.514537452,0.51056338,0.524504853,0.476333989,0.500821765,0.473374521,0.423076923,0.620504341,0.507650059,-1
777215,06/07/2025,0.487805,-0.019584,-1.1,5.46,-1.44,0.43408483,0.055495495,0.729438259,0.48,0.693576124,0.470612253,0.473223261,0.498759305,0.361445783,0.440068772,0.475785654,0.468908427,0.500147878,0.500047012,0.500020709,0.549324324,0.527661227,0.500882598,0.493971077,0.487309645,0.465036851,0.537935434,0.51530272,0.499298738,0.633969405,0.510948905,0.477099237,1
777216,06/07/2025,0.423729,0.083593,-2.65,3.43,0.87,0.533715925,0.062895693,0.504719108,0.522522523,0.555678574,0.635881902,0.519128469,0.50243811,0.52173913,0.516396355,0.500589732,0.496524663,0.499863868,0.50011256,0.500029939,0.510747222,0.503074735,0.548982038,0.507020746,0.448873484,0.413270153,0.541653156,0.522384389,0.514514987,0.504218582,0.416475275,0.225627554,-1
777220,06/07/2025,0.553571,0.03204,-1.25,4.06,0.38,0.517366721,0.056780924,0.523268933,0.485714286,0.43469512,0.61648556,0.495870219,0.500376364,0.657894737,0.551729188,0.519005074,0.527034175,0.500261452,0.500052452,0.499979897,0.532462944,0.487023653,0.523028721,0.510323243,0.504553734,0.521692432,0.384659205,0.437880198,0.508766936,0.415850401,0.614735064,0.578552515,-1
777222,06/07/2025,0.6,0.008163,-0.65,3.46,-0.72,0.477530142,0.040307102,1,0.40952381,0.680953992,0.545425853,0.494887487,0.497548095,0.550458716,0.518388729,0.543441489,0.54311642,0.499914817,0.499845421,0.4998876,0.448,0.465050696,0.503069612,0.484629192,0.527240773,0.540558511,0.398485068,0.491952726,0.474066352,0.336065574,0.50017307,0.526027397,-1
777224,06/07/2025,0.541284,0.051088,1.1,4.63,0.63,0.511246664,0.056981169,0.583961654,0.520408163,0.505563135,0.523464206,0.4960293,0.501870557,0.476190476,0.441556875,0.472379852,0.501441215,0.499880485,0.50011482,0.500068211,0.553244592,0.521090728,0.512930769,0.513707528,0.498960499,0.488952226,0.457325149,0.501167876,0.526368159,0.452739142,0.549597539,0.700156576,-1
777199,07/07/2025,0.45045,-0.014666,-0.8,3.32,0.3,0.505772006,0.06271131,0.221112765,1,0.626074381,0.636135339,0.52181035,0.500188253,0.333333333,0.352265648,0.523540951,0.536199619,0.50016975,0.500095809,0.500026423,0.508466415,0.502889538,0.543702173,0.50286944,0.432377049,0.447563131,0.56459692,0.535784626,0.542879432,0.631332814,0.315068493,0.428361858,1
777200,07/07/2025,0.456621,-0.006342,0.2,4.44,-0.2,0.489948758,0.070110701,0.208665855,0.476635514,0.565927166,0.488769846,0.497548774,0.500376364,0.447368421,0.493076519,0.458748441,0.471448592,0.499944596,0.499937345,0.500088847,0.459793031,0.5102488,0.491244269,0.510798303,0.507434944,0.399641725,0.481184833,0.472553081,0.492828489,0.482160945,0.436437247,0.507780083,1
777201,07/07/2025,0.452489,-0.004132,2.25,3.42,0.82,0.514796972,0.067979372,0.33983369,0.484375,0.345726224,0.424798137,0.527001045,0.49850579,0.638888889,0.633758265,0.52647704,0.541007934,0.499859621,0.49988182,0.499968947,0.475138122,0.496912224,0.455694977,0.500971224,0.564638783,0.471482761,0.512905962,0.487253456,0.522792412,0.531687361,0.568335589,0.507428041,1
777202,07/07/2025,0.534884,-0.030333,1.65,3.08,-0.33,0.481437126,0.056755565,0.14010743,0.427083333,0.110837655,0.243997865,0.468708048,0.49896636,0.594936709,0.544309279,0.52361874,0.538337166,0.499962366,0.499836374,0.499887484,0.4783021,0.468308964,0.45446129,0.47872788,0.496015936,0.460810389,0.562851522,0.499389798,0.522154595,0.567693862,0.459854015,0.458762887,-1
777203,07/07/2025,0.565217,-0.007433,-0.5,3.38,0.59,0.508937605,0.058421053,0.5,0.5,0.571778069,0.529898043,0.533074549,0.501869159,0.597560976,0.477104376,0.51969926,0.555093875,0.50028252,0.50010443,0.499977334,0.52378255,0.496720836,0.487155315,0.495267407,0.526605505,0.598658817,0.549815408,0.539620438,0.495854507,0.512496046,0.66399101,0.503744383,-1
777204,07/07/2025,0.583333,0,-0.15,3.34,-0.46,0.485440766,0.049574419,0.465603398,0.505617978,0.628396175,0.579981728,0.499612492,0.498022226,0.217391304,0.408690129,0.516388728,0.516785643,0.500079202,0.499967622,0.499950679,0.484375,0.487106368,0.499692197,0.493717266,0.481854839,0.52851238,0.515450075,0.510022792,0.481494703,0.522502272,0.423484527,0.5,1
777208,07/07/2025,0.57265,0.009331,0.25,3.71,-0.85,0.482130093,0.055278948,0.58106117,0.444444444,0.609734477,0.539053897,0.504503205,0.501601055,0.402597403,0.385113825,0.511619525,0.500796911,0.500068166,0.500033278,0.499939417,0.469564668,0.487029269,0.542861179,0.491652997,0.438979964,0.49101507,0.490343691,0.520515595,0.500503156,0.470495452,0.487658316,0.525252525,-1
777211,07/07/2025,0.49505,0.011958,0.95,3.17,0.41,0.517756255,0.059907834,0.81351584,0.442477876,0.360387949,0.492478927,0.488407275,0.497571001,0.701298701,0.577223099,0.519058158,0.528770295,0.500265897,0.500083649,0.500016234,0.541164115,0.510478268,0.488044015,0.491714116,0.518726592,0.47207543,0.597273101,0.531398215,0.493840105,0.728262947,0.441490262,0.454025727,1
777212,07/07/2025,0.413223,0,-1.25,4.17,0.08,0.51024972,0.058456742,0.13190337,0.543478261,0.538740503,0.628542205,0.546098251,0.505675369,0.561643836,0.505253713,0.482728963,0.482022479,0.500153714,0.500087012,0.500111021,0.564567769,0.52476583,0.51603463,0.539833564,0.511945392,0.469455005,0.518851877,0.525574873,0.485947504,0.452182074,0.419766206,0.447052947,-1
777180,08/07/2025,0.52381,0.036005,0.7,4.45,-0.27,0.485996055,0.064788732,0.345304318,0.480769231,0.540467688,0.456537736,0.494555315,0.5,0.464285714,0.485282691,0.459696234,0.472522755,0.499899129,0.499930455,0.500085425,0.461993912,0.509987516,0.475,0.507641888,0.520446097,0.425566119,0.522943475,0.514316475,0.398170696,0.415148691,0.515254237,0.492340201,-1
777185,08/07/2025,0.583333,0.016233,-0.6,3.35,0.56,0.508925564,0.059939725,0.039606184,0.476190476,0.630217118,0.559497867,0.532222174,0.501869159,0.564102564,0.454345937,0.520356446,0.555371749,0.500309822,0.500110328,0.49997827,0.530645843,0.497286739,0.504318064,0.494995764,0.512059369,0.526684824,0.46059904,0.495375772,0.501166216,0.499327346,0.55653951,0.506687243,1
777187,08/07/2025,0.553571,0,-0.4,3.51,0.54,0.526020217,0.083408072,0.856664806,0.427419355,0.636867532,0.583902687,0.483067464,0.501303053,0.255813953,0.307400627,0.502936834,0.512674341,0.500419703,0.500096776,0.500020313,0.522370012,0.486913239,0.50670181,0.496380366,0.47,0.369407602,0.57434814,0.53327127,0.441028413,0.55123169,0.419417476,0.43480157,1
777189,08/07/2025,0.52381,0.036005,-1.3,4.78,0.16,0.50668194,0.039487727,0.5,0.505154639,0.360708077,0.523345479,0.498842741,0.499718627,0.494382022,0.43855688,0.444405218,0.451604035,0.500128541,0.500133134,0.500148953,0.553537695,0.542251208,0.517117682,0.518951224,0.489323843,0.589666485,0.41299317,0.486581558,0.504087193,0.51106541,0.566443532,0.575697994,1
777190,08/07/2025,0.460829,-0.008655,-1.3,4.1,1.41,0.535766423,0.05972982,0.317483575,0.476190476,0.615384615,0.628122481,0.528522808,0.501688555,0.448275862,0.541873149,0.527472821,0.545701924,0.499990525,0.499920544,0.499912519,0.45174538,0.458467552,0.531637741,0.519622308,0.488929889,0.401020446,0.599113149,0.551016701,0.479214254,0.483793517,0.49044586,0.408985642,1
777193,08/07/2025,0.509804,0.019608,2.35,3.41,0.81,0.515517241,0.047099987,0.430452975,0.487394958,0.283531328,0.402510778,0.527989014,0.498412105,0.701298701,0.653157399,0.527218024,0.545255474,0.499774112,0.499851627,0.499966501,0.466958924,0.496143635,0.458067232,0.501766948,0.558490566,0.684445648,0.3610615,0.473819091,0.52388599,0.426227334,0.62361149,0.538886528,1
777194,08/07/2025,0.563319,-0.001898,0.2,3.35,-0.48,0.485247209,0.052839723,0.537584627,0.467391304,0.576795763,0.535212217,0.498864834,0.497833051,0.3,0.45737765,0.517377079,0.520508202,0.500097402,0.499973238,0.499951312,0.487042932,0.4866372,0.485999732,0.493415683,0.497975709,0.52879913,0.502865564,0.503586267,0.515205669,0.406609631,0.517241379,0.514145811,1
777195,08/07/2025,0.541284,-0.004171,1,3.17,0.44,0.519191919,0.063346339,0.825597493,0.454545455,0.307161337,0.463091702,0.488262499,0.497571001,0.746835443,0.618396107,0.518088785,0.530666481,0.500157743,0.500108524,0.500021044,0.548238897,0.511997261,0.478114478,0.492063528,0.524074074,0.504467571,0.461062693,0.498982373,0.516951514,0.569774985,0.444279896,0.491509434,1
777197,08/07/2025,0.547511,0.016995,-0.45,3.72,-0.85,0.482610255,0.051094891,0.502208562,0.432989691,0.593270757,0.580419968,0.504570321,0.501601055,0.357142857,0.375778639,0.510939824,0.499382189,0.500080099,0.500042655,0.499938211,0.471528657,0.486714823,0.560135285,0.491902349,0.426739927,0.520905923,0.500626069,0.481710858,0.490202878,0.496564946,0.475064488,0.59319788,-1
777198,08/07/2025,0.480769,0.0023,0,4.37,0.61,0.516841317,0.049732977,0.147863716,0.537735849,0.410756916,0.330568215,0.513806397,0.501228037,0.495412844,0.526185274,0.475762497,0.465679029,0.499889755,0.499886522,0.500020972,0.490820244,0.518193988,0.465629036,0.51916834,0.523809524,0.383146067,0.579581552,0.569880665,0.509147394,0.464409388,0.422222222,0.411283729,-1
777163,09/07/2025,0.46729,0.004327,-0.55,3.3,0.32,0.506498195,0.068924731,0.852498696,0.453608247,0.605948385,0.599750144,0.521869623,0.499905891,0.344827586,0.354782928,0.521180397,0.529496254,0.500238643,0.500114235,0.500029257,0.51804878,0.503739645,0.539799998,0.503029637,0.440239044,0.51036016,0.595557921,0.514042429,0.513061374,0.579270495,0.485531755,0.481632653,-1
777171,09/07/2025,0.507389,0.019584,0.05,4.47,-0.23,0.487987397,0.055207518,0.345304318,0.495049505,0.629323435,0.521451642,0.496047591,0.5,0.434210526,0.443958655,0.458200106,0.468408633,0.500120198,0.499961887,0.500092335,0.460046199,0.510930668,0.492318515,0.509840627,0.499082569,0.542096506,0.525913058,0.462441936,0.521377103,0.539285152,0.530208123,0.567522087,1
777172,09/07/2025,0.456621,0.008191,-1.55,4.18,0.13,0.512504666,0.063355495,0.158057211,0.595959596,0.656662299,0.674605194,0.54819507,0.5056926,0.436619718,0.452943829,0.482306299,0.478790761,0.500260976,0.50011601,0.500108454,0.573546281,0.522495206,0.532802517,0.541728176,0.491103203,0.527906185,0.484462689,0.466640366,0.521815383,0.566156945,0.49673318,0.644657258,1
777173,09/07/2025,0.526066,0.021116,-0.9,4.07,1.35,0.534501643,0.043920536,0.196276056,0.490196078,0.595806073,0.584266,0.528346214,0.501784038,0.5,0.549639466,0.528639856,0.548036184,0.499964386,0.499920343,0.499911413,0.444919402,0.457720325,0.524932204,0.518940199,0.496415771,0.542711604,0.441099839,0.52524849,0.495604362,0.406050789,0.599532073,0.45890411,1
777175,09/07/2025,0.438596,0.023658,2.4,3.4,0.79,0.51520387,0.069727891,0.430452975,0.474576271,0.256385701,0.388208861,0.52738907,0.498224631,0.714285714,0.645216308,0.528176068,0.546554219,0.49958171,0.499828232,0.499962562,0.461807795,0.494910132,0.450742068,0.501231208,0.564885496,0.450351913,0.598836914,0.451734998,0.423013601,0.67835281,0.450756636,0.539606127,1
777176,09/07/2025,0.454545,-0.05765,-0.9,4.76,0.11,0.504192073,0.056098115,0.488749979,0.505050505,0.255506608,0.492545116,0.497275722,0.499248967,0.568181818,0.486348423,0.447045269,0.456918999,0.500055515,0.500132135,0.500151926,0.550724638,0.544664059,0.512956466,0.516676518,0.493783304,0.515810482,0.499531853,0.505213159,0.488599871,0.553037661,0.590291921,0.490901021,-1
777178,09/07/2025,0.586777,0.025373,-0.15,3.84,-1.13,0.475979305,0.06760474,0.436667609,0.383928571,0.472245064,0.427018041,0.489507497,0.497833051,0.598130841,0.536459558,0.524033908,0.548113338,0.499950019,0.499974314,0.499982192,0.503477639,0.516044942,0.487447632,0.483677842,0.553264605,0.503801258,0.601784466,0.504039389,0.50597129,0.578049565,0.532599492,0.504874295,-1
777182,09/07/2025,0.57265,-0.007182,0.8,3.19,0.43,0.518787879,0.050447518,0.825597493,0.453703704,0.37224742,0.450338743,0.48763899,0.497383178,0.625,0.604521041,0.519005448,0.531176137,0.499926551,0.50007779,0.500018778,0.546805278,0.51156562,0.470814171,0.492105454,0.540740741,0.464617344,0.488757464,0.549405087,0.468132478,0.460253957,0.461077844,0.405963303,-1
777183,09/07/2025,0.58159,0.010775,-1.15,3.8,-0.78,0.48404446,0.044864496,0.502208562,0.43,0.727427791,0.644889827,0.505745967,0.501601055,0.263157895,0.325134022,0.509113911,0.495967659,0.50024528,0.500103346,0.499947097,0.4926565,0.489163133,0.571134052,0.493862835,0.415584416,0.532905375,0.449842477,0.48415082,0.510716014,0.548148903,0.508474576,0.526921307,1
777158,10/07/2025,0.492611,0.004806,-1,3.33,0.62,0.511956888,0.062514105,0.039606184,0.445544554,0.659230427,0.621308698,0.53438785,0.501403181,0.492753623,0.432458479,0.519830697,0.553501662,0.500063013,0.500166476,0.499977278,0.530204278,0.495494811,0.536082474,0.496451203,0.472168906,0.539662818,0.666237939,0.516378307,0.511053291,0.69829222,0.578374702,0.50235748,1
777159,10/07/2025,0.519231,0,0,4.48,-0.26,0.488198269,0.048262548,0.345304318,0.495049505,0.622117331,0.527412252,0.495707694,0.499905891,0.471910112,0.466488946,0.459884743,0.472071639,0.500119577,0.499974273,0.500089048,0.463193016,0.509799771,0.496022394,0.509830007,0.492805755,0.479020503,0.576758092,0.519181075,0.545528309,0.593490747,0.538461538,0.491159136,-1
777165,10/07/2025,0.454545,0,-0.5,4.36,0.63,0.517370191,0.056128042,0.085704357,0.523364486,0.370999307,0.373279461,0.513300417,0.501321253,0.513274336,0.518472107,0.475292461,0.463975127,0.499930703,0.499875801,0.500019701,0.478672931,0.518356581,0.477885376,0.518551065,0.510569106,0.439837908,0.478865939,0.52057803,0.484730823,0.391411043,0.469440413,0.417374882,1
777166,10/07/2025,0.507389,0.012339,-0.75,4.05,1.3,0.531409788,0.047822571,0.196276056,0.490196078,0.609412071,0.570158534,0.526508193,0.501596844,0.46969697,0.524442998,0.528920172,0.548894684,0.500011022,0.499915168,0.499911027,0.456143986,0.458135308,0.511844253,0.517114304,0.515205725,0.523959372,0.555705534,0.500821574,0.510214799,0.512811413,0.442492918,0.50069735,-1
777167,10/07/2025,0.578059,-0.003531,-0.4,3.86,-1.08,0.476718404,0.066438746,0.436667609,0.401869159,0.600233811,0.465205616,0.490238369,0.498022226,0.550847458,0.491974912,0.521259979,0.541371388,0.500123115,0.500023154,0.499986778,0.524752475,0.518125329,0.49186119,0.484342004,0.547169811,0.465277593,0.598911536,0.487900227,0.489435413,0.585724493,0.439716312,0.486474094,1
777169,10/07/2025,0.492611,0,0.35,3.49,0.45,0.522047833,0.066026827,0.900659755,0.440366972,0.510275482,0.505271121,0.480599636,0.500744879,0.340206186,0.32328185,0.502816469,0.512960364,0.500234216,0.500069387,0.50001716,0.509445592,0.486896053,0.491019316,0.494017174,0.489681051,0.357232387,0.675655477,0.548475268,0.52153172,0.699528408,0.368956743,0.389784946,1
777170,10/07/2025,0.543379,0.026471,1.55,4.18,0.44,0.519354839,0.056714398,0.864049174,0.432432432,0.332229867,0.444475607,0.476677167,0.497569185,0.608695652,0.574834592,0.48970213,0.504852255,0.49987386,0.500112365,0.500073768,0.540604914,0.512621411,0.478486113,0.502832458,0.530054645,0.448011895,0.538411954,0.524959179,0.461445197,0.546289517,0.4394387,0.446521739,1
777181,10/07/2025,0.454545,0,-0.5,4.36,0.63,0.517370191,0.056242088,0.085704357,0.523364486,0.370999307,0.373279461,0.513300417,0.501321253,0.513274336,0.518472107,0.475292461,0.463975127,0.499930703,0.499875801,0.500019701,0.478672931,0.518356581,0.477885376,0.518551065,0.510569106,0.501592056,0.580531058,0.504465526,0.512240356,0.58208285,0.379803745,0.727471925,1
777139,11/07/2025,0.423729,0.008791,-0.85,3.33,0.34,0.507942238,0.060832682,0.529678941,0.460784314,0.727219172,0.648774435,0.510360655,0.499154294,0.352941176,0.351217898,0.512533872,0.52883413,0.500222917,0.500192276,0.500012563,0.535532853,0.503369513,0.539437917,0.494631806,0.443991853,0.495464853,0.562283727,0.533064725,0.518635871,0.587975243,0.405882353,0.428888889,1
777143,11/07/2025,0.555556,0.003986,-1.1,3.32,0.85,0.516095535,0.05982906,0.809472396,0.518867925,0.426734994,0.544943319,0.540114635,0.501220199,0.515789474,0.475845525,0.547506481,0.558231669,0.500156085,0.500010509,0.499969097,0.498054712,0.49279028,0.512011116,0.509015809,0.498287671,0.525717673,0.464871238,0.458198425,0.481164661,0.433226604,0.553374233,0.560339943,1
777146,11/07/2025,0.497512,0.002462,-1.45,4.18,-0.29,0.481658692,0.056823317,0.362739626,0.5,0.471891145,0.501420961,0.514037014,0.505035151,0.49382716,0.455655123,0.463347775,0.473091674,0.50040332,0.500122112,0.500109395,0.566440343,0.528071792,0.513090908,0.525470154,0.464491363,0.487590112,0.531716899,0.489036707,0.527506408,0.495558496,0.448979592,0.537454874,1
777147,11/07/2025,0.526066,-0.00445,-0.55,3.82,0.13,0.504380952,0.068969347,0.677495788,0.478991597,0.560085027,0.47368876,0.500357831,0.499812312,0.467391304,0.460380958,0.484007573,0.501883409,0.500357838,0.50015363,0.50012977,0.576497786,0.56439144,0.492270573,0.497875338,0.52173913,0.520006091,0.501914982,0.499213963,0.523904604,0.632668423,0.493333333,0.516290727,-1
